Date,Time,TPV,TSV,HPV,HSV
 2023-01-14,15:32:46,20.01,20.00,60.03,60.00,
 2023-01-14,15:33:16,20.01,20.00,60.08,60.00,
 2023-01-14,15:33:46,20.00,20.00,60.01,60.00,
 2023-01-14,15:34:16,19.99,20.00,60.08,60.00,
 2023-01-14,15:34:46,19.99,20.00,60.18,60.00,
 2023-01-14,15:35:16,20.00,20.00,60.33,60.00,
 2023-01-14,15:35:46,20.01,20.00,60.30,60.00,
 2023-01-14,15:36:16,20.00,20.00,60.28,60.00,
 2023-01-14,15:36:46,20.01,20.00,60.38,60.00,
 2023-01-14,15:37:16,20.01,20.00,60.53,60.00,
 2023-01-14,15:37:46,20.01,20.00,60.50,60.00,
 2023-01-14,15:38:16,20.01,20.00,60.49,60.00,
 2023-01-14,15:38:46,20.00,20.00,60.31,60.00,
 2023-01-14,15:39:16,19.99,20.00,60.31,60.00,
 2023-01-14,15:39:46,19.99,20.00,60.41,60.00,
 2023-01-14,15:40:16,19.99,20.00,60.47,60.00,
 2023-01-14,15:40:46,20.00,20.00,60.54,60.00,
 2023-01-14,15:41:16,20.01,20.00,60.38,60.00,
 2023-01-14,15:41:46,20.00,20.00,60.30,60.00,
 2023-01-14,15:42:16,19.99,20.00,60.27,60.00,
 2023-01-14,15:42:46,19.99,20.00,60.20,60.00,
 2023-01-14,15:43:16,19.99,20.00,60.28,60.00,
 2023-01-14,15:43:46,19.98,20.00,60.24,60.00,
 2023-01-14,15:44:16,19.99,20.00,60.16,60.00,
 2023-01-14,15:44:46,19.99,20.00,60.18,60.00,
 2023-01-14,15:45:16,20.00,20.00,60.19,60.00,
 2023-01-14,15:45:46,20.01,20.00,60.20,60.00,
 2023-01-14,15:46:16,19.99,20.00,60.18,60.00,
 2023-01-14,15:46:46,19.99,20.00,60.18,60.00,
 2023-01-14,15:47:16,19.98,20.00,60.12,60.00,
 2023-01-14,15:47:46,19.99,20.00,60.12,60.00,
 2023-01-14,15:48:16,20.00,20.00,60.13,60.00,
 2023-01-14,15:48:46,20.00,20.00,60.28,60.00,
 2023-01-14,15:49:16,20.01,20.00,60.40,60.00,
 2023-01-14,15:49:46,20.01,20.00,60.32,60.00,
 2023-01-14,15:50:16,20.01,20.00,60.31,60.00,
 2023-01-14,15:50:46,20.00,20.00,60.25,60.00,
 2023-01-14,15:51:16,20.00,20.00,60.24,60.00,
 2023-01-14,15:51:46,20.00,20.00,60.24,60.00,
 2023-01-14,15:52:16,19.99,20.00,59.99,60.00,
 2023-01-14,15:52:46,19.99,20.00,60.16,60.00,
 2023-01-14,15:53:16,19.99,20.00,60.23,60.00,
 2023-01-14,15:53:46,20.01,20.00,60.26,60.00,
 2023-01-14,15:54:16,20.01,20.00,60.27,60.00,
 2023-01-14,15:54:46,20.01,20.00,60.21,60.00,
 2023-01-14,15:55:16,19.99,20.00,60.13,60.00,
 2023-01-14,15:55:46,19.98,20.00,60.19,60.00,
 2023-01-14,15:56:16,19.98,20.00,59.92,60.00,
 2023-01-14,15:56:46,19.98,20.00,59.95,60.00,
 2023-01-14,15:57:16,19.99,20.00,59.88,60.00,
 2023-01-14,15:57:46,20.00,20.00,59.97,60.00,
 2023-01-14,15:58:16,20.00,20.00,59.75,60.00,
 2023-01-14,15:58:46,19.99,20.00,59.95,60.00,
 2023-01-14,15:59:16,19.99,20.00,59.92,60.00,
 2023-01-14,15:59:46,20.00,20.00,60.04,60.00,
 2023-01-14,16:00:16,20.01,20.00,60.11,60.00,
 2023-01-14,16:00:46,20.00,20.00,60.01,60.00,
 2023-01-14,16:01:16,19.99,20.00,59.94,60.00,
 2023-01-14,16:01:46,19.98,20.00,60.07,60.00,
 2023-01-14,16:02:16,19.98,20.00,59.83,60.00,
 2023-01-14,16:02:46,19.99,20.00,59.87,60.00,
 2023-01-14,16:03:16,20.00,20.00,59.99,60.00,
 2023-01-14,16:03:46,20.00,20.00,59.86,60.00,
 2023-01-14,16:04:16,20.00,20.00,59.77,60.00,
 2023-01-14,16:04:46,19.99,20.00,59.73,60.00,
 2023-01-14,16:05:16,19.98,20.00,59.82,60.00,
 2023-01-14,16:05:46,20.00,20.00,60.02,60.00,
 2023-01-14,16:06:16,20.01,20.00,60.09,60.00,
 2023-01-14,16:06:46,20.02,20.00,60.16,60.00,
 2023-01-14,16:07:16,20.02,20.00,60.13,60.00,
 2023-01-14,16:07:46,20.00,20.00,59.96,60.00,
 2023-01-14,16:08:16,19.99,20.00,60.03,60.00,
 2023-01-14,16:08:46,20.00,20.00,60.08,60.00,
 2023-01-14,16:09:16,20.00,20.00,60.18,60.00,
 2023-01-14,16:09:46,20.00,20.00,60.29,60.00,
 2023-01-14,16:10:16,20.00,20.00,60.20,60.00,
 2023-01-14,16:10:46,20.00,20.00,60.13,60.00,
 2023-01-14,16:11:16,20.00,20.00,60.09,60.00,
 2023-01-14,16:11:46,19.99,20.00,60.05,60.00,
 2023-01-14,16:12:16,19.99,20.00,60.05,60.00,
 2023-01-14,16:12:46,19.99,20.00,60.21,60.00,
 2023-01-14,16:13:16,19.99,20.00,60.21,60.00,
 2023-01-14,16:13:46,20.00,20.00,60.30,60.00,
 2023-01-14,16:14:16,20.00,20.00,60.18,60.00,
 2023-01-14,16:14:46,19.99,20.00,60.23,60.00,
 2023-01-14,16:15:16,20.00,20.00,60.30,60.00,
 2023-01-14,16:15:46,20.00,20.00,60.23,60.00,
 2023-01-14,16:16:16,20.00,20.00,60.21,60.00,
 2023-01-14,16:16:46,19.99,20.00,60.26,60.00,
 2023-01-14,16:17:16,20.00,20.00,60.35,60.00,
 2023-01-14,16:17:46,19.99,20.00,59.96,60.00,
 2023-01-14,16:18:16,19.97,20.00,60.05,60.00,
 2023-01-14,16:18:46,19.98,20.00,60.25,60.00,
 2023-01-14,16:19:16,20.00,20.00,60.33,60.00,
 2023-01-14,16:19:46,20.00,20.00,60.38,60.00,
 2023-01-14,16:20:16,20.00,20.00,60.27,60.00,
 2023-01-14,16:20:46,19.99,20.00,60.14,60.00,
 2023-01-14,16:21:16,20.00,20.00,60.33,60.00,
 2023-01-14,16:21:46,19.99,20.00,60.26,60.00,
 2023-01-14,16:22:16,20.00,20.00,60.35,60.00,
 2023-01-14,16:22:46,20.00,20.00,60.15,60.00,
 2023-01-14,16:23:16,20.00,20.00,59.82,60.00,
 2023-01-14,16:23:46,20.00,20.00,60.02,60.00,
 2023-01-14,16:24:16,20.00,20.00,60.13,60.00,
 2023-01-14,16:24:46,20.01,20.00,60.24,60.00,
 2023-01-14,16:25:16,20.00,20.00,60.30,60.00,
 2023-01-14,16:25:46,20.00,20.00,60.38,60.00,
 2023-01-14,16:26:16,20.00,20.00,60.30,60.00,
 2023-01-14,16:26:46,19.99,20.00,60.25,60.00,
 2023-01-14,16:27:16,19.99,20.00,60.18,60.00,
 2023-01-14,16:27:46,19.99,20.00,60.01,60.00,
 2023-01-14,16:28:16,19.99,20.00,59.79,60.00,
 2023-01-14,16:28:46,19.99,20.00,59.81,60.00,
 2023-01-14,16:29:16,19.98,20.00,59.97,60.00,
 2023-01-14,16:29:46,19.99,20.00,59.91,60.00,
 2023-01-14,16:30:16,20.00,20.00,59.68,60.00,
 2023-01-14,16:30:46,20.00,20.00,59.66,60.00,
 2023-01-14,16:31:16,20.00,20.00,59.56,60.00,
 2023-01-14,16:31:46,20.00,20.00,59.59,60.00,
 2023-01-14,16:32:16,19.99,20.00,59.80,60.00,
 2023-01-14,16:32:46,19.99,20.00,60.09,60.00,
 2023-01-14,16:33:16,19.99,20.00,60.01,60.00,
 2023-01-14,16:33:46,20.00,20.00,59.93,60.00,
 2023-01-14,16:34:16,20.00,20.00,59.89,60.00,
 2023-01-14,16:34:46,19.99,20.00,59.85,60.00,
 2023-01-14,16:35:16,19.98,20.00,59.93,60.00,
 2023-01-14,16:35:46,19.99,20.00,60.04,60.00,
 2023-01-14,16:36:16,20.01,20.00,59.97,60.00,
 2023-01-14,16:36:46,20.00,20.00,59.92,60.00,
 2023-01-14,16:37:16,19.98,20.00,59.61,60.00,
 2023-01-14,16:37:46,19.98,20.00,59.54,60.00,
 2023-01-14,16:38:16,19.97,20.00,59.76,60.00,
 2023-01-14,16:38:46,19.99,20.00,59.99,60.00,
 2023-01-14,16:39:16,20.01,20.00,59.99,60.00,
 2023-01-14,16:39:46,20.01,20.00,59.99,60.00,
 2023-01-14,16:40:16,20.01,20.00,60.02,60.00,
 2023-01-14,16:40:46,20.01,20.00,60.06,60.00,
 2023-01-14,16:41:16,20.00,20.00,60.14,60.00,
 2023-01-14,16:41:46,20.00,20.00,60.19,60.00,
 2023-01-14,16:42:16,20.01,20.00,60.27,60.00,
 2023-01-14,16:42:46,20.01,20.00,60.17,60.00,
 2023-01-14,16:43:16,20.00,20.00,59.90,60.00,
 2023-01-14,16:43:46,19.99,20.00,59.77,60.00,
 2023-01-14,16:44:16,19.98,20.00,59.76,60.00,
 2023-01-14,16:44:46,19.98,20.00,60.02,60.00,
 2023-01-14,16:45:16,19.99,20.00,60.08,60.00,
 2023-01-14,16:45:46,20.00,20.00,60.04,60.00,
 2023-01-14,16:46:16,20.01,20.00,60.15,60.00,
 2023-01-14,16:46:46,20.00,20.00,59.99,60.00,
 2023-01-14,16:47:16,19.99,20.00,59.65,60.00,
 2023-01-14,16:47:46,19.99,20.00,59.91,60.00,
 2023-01-14,16:48:16,20.00,20.00,59.94,60.00,
 2023-01-14,16:48:46,20.00,20.00,60.02,60.00,
 2023-01-14,16:49:16,20.00,20.00,60.01,60.00,
 2023-01-14,16:49:46,19.99,20.00,59.90,60.04,
 2023-01-14,16:50:16,20.00,20.00,60.52,60.37,
 2023-01-14,16:50:46,20.08,20.00,61.37,60.71,
 2023-01-14,16:51:16,20.12,20.00,61.51,61.04,
 2023-01-14,16:51:46,20.12,20.00,61.75,61.37,
 2023-01-14,16:52:16,20.09,20.00,61.90,61.71,
 2023-01-14,16:52:46,20.05,20.00,62.09,62.03,
 2023-01-14,16:53:16,20.03,20.00,62.21,62.37,
 2023-01-14,16:53:46,20.01,20.00,62.24,62.70,
 2023-01-14,16:54:16,19.99,20.00,62.25,63.03,
 2023-01-14,16:54:46,19.98,20.00,62.27,63.37,
 2023-01-14,16:55:16,19.99,20.00,62.49,63.71,
 2023-01-14,16:55:46,20.00,20.00,62.36,64.03,
 2023-01-14,16:56:16,20.00,20.00,62.47,64.37,
 2023-01-14,16:56:46,20.01,20.00,62.78,64.71,
 2023-01-14,16:57:16,20.01,20.00,63.15,65.04,
 2023-01-14,16:57:46,20.03,20.00,63.61,65.37,
 2023-01-14,16:58:16,20.03,20.00,63.98,65.71,
 2023-01-14,16:58:46,20.04,20.00,64.49,66.03,
 2023-01-14,16:59:16,20.04,20.00,65.05,66.37,
 2023-01-14,16:59:46,20.03,20.00,65.13,66.70,
 2023-01-14,17:00:16,20.02,20.00,65.68,67.04,
 2023-01-14,17:00:46,20.02,20.00,65.97,67.36,
 2023-01-14,17:01:16,20.02,20.00,66.28,67.70,
 2023-01-14,17:01:46,20.02,20.00,66.46,68.04,
 2023-01-14,17:02:16,20.03,20.00,66.93,68.37,
 2023-01-14,17:02:46,20.03,20.00,67.31,68.71,
 2023-01-14,17:03:16,20.03,20.00,67.68,69.03,
 2023-01-14,17:03:46,20.02,20.00,67.97,69.36,
 2023-01-14,17:04:16,20.02,20.00,68.32,69.70,
 2023-01-14,17:04:46,20.03,20.00,68.55,70.00,
 2023-01-14,17:05:16,20.02,20.00,68.88,70.00,
 2023-01-14,17:05:46,20.02,20.00,69.26,70.00,
 2023-01-14,17:06:16,20.02,20.00,69.59,70.00,
 2023-01-14,17:06:46,20.02,20.00,69.47,70.00,
 2023-01-14,17:07:16,20.01,20.00,69.93,70.00,
 2023-01-14,17:07:46,20.01,20.00,70.32,70.00,
 2023-01-14,17:08:16,20.02,20.00,70.48,70.00,
 2023-01-14,17:08:46,20.03,20.00,70.57,70.00,
 2023-01-14,17:09:16,20.02,20.00,70.73,70.00,
 2023-01-14,17:09:46,20.01,20.00,70.77,70.00,
 2023-01-14,17:10:16,20.00,20.00,70.91,70.00,
 2023-01-14,17:10:46,20.00,20.00,70.90,70.00,
 2023-01-14,17:11:16,20.00,20.00,70.90,70.00,
 2023-01-14,17:11:46,20.00,20.00,70.60,70.00,
 2023-01-14,17:12:16,19.98,20.00,70.32,70.00,
 2023-01-14,17:12:46,19.99,20.00,70.63,70.00,
 2023-01-14,17:13:16,20.00,20.00,70.73,70.00,
 2023-01-14,17:13:46,20.00,20.00,70.80,70.00,
 2023-01-14,17:14:16,20.01,20.00,70.49,70.00,
 2023-01-14,17:14:46,20.00,20.00,70.38,70.00,
 2023-01-14,17:15:16,19.99,20.00,70.51,70.00,
 2023-01-14,17:15:46,19.99,20.00,70.27,70.00,
 2023-01-14,17:16:16,19.99,20.00,70.39,70.00,
 2023-01-14,17:16:46,19.99,20.00,70.54,70.00,
 2023-01-14,17:17:16,19.99,20.00,70.44,70.00,
 2023-01-14,17:17:46,19.99,20.00,70.39,70.00,
 2023-01-14,17:18:16,20.00,20.00,70.53,70.00,
 2023-01-14,17:18:46,20.01,20.00,70.53,70.00,
 2023-01-14,17:19:16,20.00,20.00,70.60,70.00,
 2023-01-14,17:19:46,20.00,20.00,70.30,70.00,
 2023-01-14,17:20:16,19.99,20.00,70.36,70.00,
 2023-01-14,17:20:46,19.99,20.00,70.43,70.00,
 2023-01-14,17:21:16,19.99,20.00,70.40,70.00,
 2023-01-14,17:21:46,19.98,20.00,70.34,70.00,
 2023-01-14,17:22:16,19.98,20.00,70.26,70.00,
 2023-01-14,17:22:46,19.99,20.00,70.11,70.00,
 2023-01-14,17:23:16,19.98,20.00,69.87,70.00,
 2023-01-14,17:23:46,19.98,20.00,69.98,70.00,
 2023-01-14,17:24:16,19.99,20.00,69.98,70.00,
 2023-01-14,17:24:46,19.99,20.00,70.00,70.00,
 2023-01-14,17:25:16,20.00,20.00,70.03,70.00,
 2023-01-14,17:25:46,20.00,20.00,69.84,70.00,
 2023-01-14,17:26:16,19.99,20.00,69.57,70.00,
 2023-01-14,17:26:46,19.99,20.00,69.65,70.00,
 2023-01-14,17:27:16,19.99,20.00,69.60,70.00,
 2023-01-14,17:27:46,20.00,20.00,69.78,70.00,
 2023-01-14,17:28:16,20.01,20.00,70.02,70.00,
 2023-01-14,17:28:46,20.01,20.00,70.15,70.00,
 2023-01-14,17:29:16,20.01,20.00,70.09,70.00,
 2023-01-14,17:29:46,20.01,20.00,70.19,70.00,
 2023-01-14,17:30:16,20.00,20.00,70.22,70.00,
 2023-01-14,17:30:46,19.99,20.00,70.15,70.00,
 2023-01-14,17:31:16,19.99,20.00,69.84,70.00,
 2023-01-14,17:31:46,19.97,20.00,69.80,70.00,
 2023-01-14,17:32:16,19.97,20.00,69.91,70.00,
 2023-01-14,17:32:46,19.97,20.00,69.86,70.00,
 2023-01-14,17:33:16,19.99,20.00,69.96,70.00,
 2023-01-14,17:33:46,20.01,20.00,70.05,70.00,
 2023-01-14,17:34:16,20.02,20.00,70.03,70.00,
 2023-01-14,17:34:46,20.02,20.00,70.23,70.00,
 2023-01-14,17:35:16,20.02,20.00,70.24,70.00,
 2023-01-14,17:35:46,20.01,20.00,70.05,70.00,
 2023-01-14,17:36:16,19.99,20.00,70.01,70.00,
 2023-01-14,17:36:46,19.97,20.00,70.15,70.00,
 2023-01-14,17:37:16,19.97,20.00,70.09,70.00,
 2023-01-14,17:37:46,19.99,20.00,69.96,70.00,
 2023-01-14,17:38:16,19.99,20.00,69.93,70.00,
 2023-01-14,17:38:46,20.00,20.00,69.80,70.00,
 2023-01-14,17:39:16,20.00,20.00,69.96,70.00,
 2023-01-14,17:39:46,19.99,20.00,70.07,70.00,
 2023-01-14,17:40:16,19.99,20.00,70.14,70.00,
 2023-01-14,17:40:46,19.99,20.00,70.30,70.00,
 2023-01-14,17:41:16,19.99,20.00,70.24,70.00,
 2023-01-14,17:41:46,20.01,20.00,70.19,70.00,
 2023-01-14,17:42:16,20.01,20.00,70.18,70.00,
 2023-01-14,17:42:46,20.01,20.00,70.27,70.00,
 2023-01-14,17:43:16,20.00,20.00,70.13,70.00,
 2023-01-14,17:43:46,20.00,20.00,70.27,70.00,
 2023-01-14,17:44:16,20.00,20.00,70.05,70.00,
 2023-01-14,17:44:46,19.99,20.00,69.93,70.00,
 2023-01-14,17:45:16,19.99,20.00,69.97,70.00,
 2023-01-14,17:45:46,19.99,20.00,70.13,70.00,
 2023-01-14,17:46:16,19.99,20.00,70.22,70.00,
 2023-01-14,17:46:46,19.99,20.00,70.09,70.00,
 2023-01-14,17:47:16,19.99,20.00,70.00,70.00,
 2023-01-14,17:47:46,19.99,20.00,70.08,70.00,
 2023-01-14,17:48:16,20.00,20.00,70.02,70.00,
 2023-01-14,17:48:46,20.00,20.00,69.83,70.00,
 2023-01-14,17:49:16,19.99,20.00,69.82,70.00,
 2023-01-14,17:49:46,19.98,20.00,69.79,70.00,
 2023-01-14,17:50:16,19.99,20.00,69.91,70.00,
 2023-01-14,17:50:46,19.99,20.00,70.01,70.00,
 2023-01-14,17:51:16,20.00,20.00,69.92,70.00,
 2023-01-14,17:51:46,20.00,20.00,69.88,70.00,
 2023-01-14,17:52:16,20.00,20.00,69.93,70.00,
 2023-01-14,17:52:46,20.00,20.00,69.94,70.00,
 2023-01-14,17:53:16,20.00,20.00,70.08,70.00,
 2023-01-14,17:53:46,20.00,20.00,70.03,70.00,
 2023-01-14,17:54:16,20.00,20.00,70.18,70.00,
 2023-01-14,17:54:46,20.00,20.00,70.12,70.00,
 2023-01-14,17:55:16,20.00,20.00,70.15,70.00,
 2023-01-14,17:55:46,20.00,20.00,70.05,70.00,
 2023-01-14,17:56:16,20.00,20.00,70.01,70.00,
 2023-01-14,17:56:46,19.99,20.00,69.92,70.00,
 2023-01-14,17:57:16,19.98,20.00,69.99,70.00,
 2023-01-14,17:57:46,19.99,20.00,69.93,70.00,
 2023-01-14,17:58:16,20.00,20.00,69.91,70.00,
 2023-01-14,17:58:46,20.00,20.00,69.67,70.00,
 2023-01-14,17:59:16,20.00,20.00,69.55,70.00,
 2023-01-14,17:59:46,19.99,20.00,69.72,70.00,
 2023-01-14,18:00:16,19.99,20.00,69.91,70.00,
 2023-01-14,18:00:46,19.99,20.00,70.10,70.00,
 2023-01-14,18:01:16,19.99,20.00,70.01,70.00,
 2023-01-14,18:01:46,19.99,20.00,70.31,70.00,
 2023-01-14,18:02:16,20.01,20.00,70.17,70.00,
 2023-01-14,18:02:46,20.01,20.00,70.08,70.00,
 2023-01-14,18:03:16,20.01,20.00,70.21,70.00,
 2023-01-14,18:03:46,20.01,20.00,70.20,70.00,
 2023-01-14,18:04:16,20.01,20.00,70.58,70.00,
 2023-01-14,18:04:46,20.01,20.00,70.43,70.00,
 2023-01-14,18:05:16,20.00,20.00,70.36,70.00,
 2023-01-14,18:05:46,19.99,20.00,70.13,70.00,
 2023-01-14,18:06:16,19.98,20.00,70.05,70.00,
 2023-01-14,18:06:46,19.97,20.00,69.90,70.00,
 2023-01-14,18:07:16,19.99,20.00,70.13,70.00,
 2023-01-14,18:07:46,19.99,20.00,70.06,70.00,
 2023-01-14,18:08:16,19.99,20.00,70.08,70.00,
 2023-01-14,18:08:46,19.99,20.00,69.93,70.00,
 2023-01-14,18:09:16,19.98,20.00,69.89,70.00,
 2023-01-14,18:09:46,19.99,20.00,69.88,70.00,
 2023-01-14,18:10:16,20.00,20.00,69.98,70.00,
 2023-01-14,18:10:46,20.01,20.00,70.07,70.00,
 2023-01-14,18:11:16,20.00,20.00,70.00,70.00,
 2023-01-14,18:11:46,19.99,20.00,69.94,70.00,
 2023-01-14,18:12:16,19.98,20.00,69.53,70.00,
 2023-01-14,18:12:46,19.97,20.00,69.33,70.00,
 2023-01-14,18:13:16,19.98,20.00,69.70,70.00,
 2023-01-14,18:13:46,20.00,20.00,70.02,70.00,
 2023-01-14,18:14:16,20.01,20.00,70.07,70.00,
 2023-01-14,18:14:46,20.01,20.00,70.21,70.00,
 2023-01-14,18:15:16,20.01,20.00,70.15,70.00,
 2023-01-14,18:15:46,20.02,20.00,70.19,70.00,
 2023-01-14,18:16:16,20.01,20.00,70.09,70.00,
 2023-01-14,18:16:46,20.00,20.00,69.98,70.00,
 2023-01-14,18:17:16,19.99,20.00,69.96,70.00,
 2023-01-14,18:17:46,19.98,20.00,69.99,70.00,
 2023-01-14,18:18:16,19.98,20.00,69.94,70.00,
 2023-01-14,18:18:46,19.99,20.00,70.05,70.00,
 2023-01-14,18:19:16,20.00,20.00,70.18,70.00,
 2023-01-14,18:19:46,20.00,20.00,70.23,70.00,
 2023-01-14,18:20:16,20.00,20.00,70.12,70.00,
 2023-01-14,18:20:46,20.00,20.00,70.11,70.00,
 2023-01-14,18:21:16,20.00,20.00,70.08,70.00,
 2023-01-14,18:21:46,19.99,20.00,69.84,70.00,
 2023-01-14,18:22:16,19.99,20.00,69.92,70.00,
 2023-01-14,18:22:46,20.00,20.00,70.03,70.00,
 2023-01-14,18:23:16,20.00,20.00,70.10,70.00,
 2023-01-14,18:23:46,20.00,20.00,70.13,70.00,
 2023-01-14,18:24:16,19.99,20.00,70.16,70.00,
 2023-01-14,18:24:46,19.99,20.00,70.17,70.00,
 2023-01-14,18:25:16,19.99,20.00,70.05,70.00,
 2023-01-14,18:25:46,19.99,20.00,69.82,70.00,
 2023-01-14,18:26:16,19.98,20.00,69.24,70.00,
 2023-01-14,18:26:46,19.97,20.00,69.03,70.00,
 2023-01-14,18:27:16,19.97,20.00,69.59,70.00,
 2023-01-14,18:27:46,19.99,20.00,69.93,70.00,
 2023-01-14,18:28:16,20.02,20.00,70.08,70.00,
 2023-01-14,18:28:46,20.02,20.00,69.93,70.00,
 2023-01-14,18:29:16,20.02,20.00,70.22,70.00,
 2023-01-14,18:29:46,20.01,20.00,70.24,70.00,
 2023-01-14,18:30:16,20.01,20.00,70.22,70.00,
 2023-01-14,18:30:46,20.01,20.00,70.21,70.00,
 2023-01-14,18:31:16,20.00,20.00,70.17,70.00,
 2023-01-14,18:31:46,19.99,20.00,70.17,70.00,
 2023-01-14,18:32:16,19.99,20.00,70.18,70.00,
 2023-01-14,18:32:46,20.00,20.00,70.24,70.00,
 2023-01-14,18:33:16,20.00,20.00,70.03,70.00,
 2023-01-14,18:33:46,20.00,20.00,70.20,70.00,
 2023-01-14,18:34:16,19.99,20.00,70.13,70.00,
 2023-01-14,18:34:46,19.99,20.00,70.15,70.00,
 2023-01-14,18:35:16,19.99,20.00,70.17,70.00,
 2023-01-14,18:35:46,20.00,20.00,70.26,70.00,
 2023-01-14,18:36:16,20.00,20.00,70.08,70.00,
 2023-01-14,18:36:46,19.99,20.00,70.15,70.00,
 2023-01-14,18:37:16,20.00,20.00,70.13,70.00,
 2023-01-14,18:37:46,19.99,20.00,69.55,70.00,
 2023-01-14,18:38:16,19.99,20.00,69.46,70.00,
 2023-01-14,18:38:46,19.98,20.00,69.58,70.00,
 2023-01-14,18:39:16,19.98,20.00,69.84,70.00,
 2023-01-14,18:39:46,19.98,20.00,69.82,70.00,
 2023-01-14,18:40:16,20.00,20.00,70.09,70.00,
 2023-01-14,18:40:46,20.01,20.00,70.18,70.00,
 2023-01-14,18:41:16,20.01,20.00,70.13,70.00,
 2023-01-14,18:41:46,20.01,20.00,70.08,70.00,
 2023-01-14,18:42:16,19.99,20.00,69.88,70.00,
 2023-01-14,18:42:46,19.99,20.00,69.88,70.00,
 2023-01-14,18:43:16,19.99,20.00,70.05,70.00,
 2023-01-14,18:43:46,20.01,20.00,70.12,70.00,
 2023-01-14,18:44:16,20.00,20.00,69.81,70.00,
 2023-01-14,18:44:46,19.98,20.00,69.87,70.00,
 2023-01-14,18:45:16,19.98,20.00,70.01,70.00,
 2023-01-14,18:45:46,19.99,20.00,69.99,70.00,
 2023-01-14,18:46:16,20.00,20.00,70.07,70.00,
 2023-01-14,18:46:46,20.01,20.00,70.07,70.00,
 2023-01-14,18:47:16,20.01,20.00,70.07,70.00,
 2023-01-14,18:47:46,20.01,20.00,70.29,70.00,
 2023-01-14,18:48:16,20.01,20.00,70.28,70.00,
 2023-01-14,18:48:46,20.01,20.00,70.17,70.00,
 2023-01-14,18:49:16,20.00,20.00,69.86,70.00,
 2023-01-14,18:49:46,19.97,20.00,69.93,70.00,
 2023-01-14,18:50:16,19.97,20.00,70.07,70.00,
 2023-01-14,18:50:46,19.98,20.00,70.04,70.00,
 2023-01-14,18:51:16,19.99,20.00,69.69,70.00,
 2023-01-14,18:51:46,20.00,20.00,69.61,70.00,
 2023-01-14,18:52:16,20.00,20.00,69.86,70.00,
 2023-01-14,18:52:46,20.00,20.00,70.10,70.00,
 2023-01-14,18:53:16,20.01,20.00,70.24,70.00,
 2023-01-14,18:53:46,20.01,20.00,70.23,70.00,
 2023-01-14,18:54:16,20.01,20.00,70.12,70.00,
 2023-01-14,18:54:46,20.00,20.00,69.95,70.00,
 2023-01-14,18:55:16,19.99,20.00,70.01,70.00,
 2023-01-14,18:55:46,19.98,20.00,70.13,70.00,
 2023-01-14,18:56:16,19.98,20.00,70.02,70.00,
 2023-01-14,18:56:46,19.99,20.00,70.04,70.00,
 2023-01-14,18:57:16,19.99,20.00,70.11,70.00,
 2023-01-14,18:57:46,19.99,20.00,70.01,70.00,
 2023-01-14,18:58:16,19.99,20.00,69.59,70.00,
 2023-01-14,18:58:46,19.98,20.00,69.63,70.00,
 2023-01-14,18:59:16,19.98,20.00,69.69,70.00,
 2023-01-14,18:59:46,19.99,20.00,69.87,70.00,
 2023-01-14,19:00:16,20.00,20.00,69.83,70.00,
 2023-01-14,19:00:46,20.01,20.00,69.98,70.00,
 2023-01-14,19:01:16,20.01,20.00,70.05,70.00,
 2023-01-14,19:01:46,20.01,20.00,70.22,70.00,
 2023-01-14,19:02:16,20.01,20.00,70.14,70.00,
 2023-01-14,19:02:46,20.01,20.00,70.13,70.00,
 2023-01-14,19:03:16,20.01,20.00,70.15,70.00,
 2023-01-14,19:03:46,20.00,20.00,70.22,70.00,
 2023-01-14,19:04:16,19.99,20.00,70.20,70.00,
 2023-01-14,19:04:46,19.99,20.00,70.05,70.00,
 2023-01-14,19:05:16,19.99,20.00,69.96,70.00,
 2023-01-14,19:05:46,20.00,20.00,70.05,70.18,
 2023-01-14,19:06:16,19.99,20.00,70.08,70.52,
 2023-01-14,19:06:46,19.99,20.00,70.14,70.85,
 2023-01-14,19:07:16,19.99,20.00,70.31,71.20,
 2023-01-14,19:07:46,20.00,20.00,70.48,71.52,
 2023-01-14,19:08:16,20.00,20.00,70.56,71.86,
 2023-01-14,19:08:46,20.01,20.00,70.72,72.20,
 2023-01-14,19:09:16,20.01,20.00,70.71,72.53,
 2023-01-14,19:09:46,20.01,20.00,71.02,72.86,
 2023-01-14,19:10:16,20.01,20.00,71.32,73.20,
 2023-01-14,19:10:46,20.01,20.00,71.61,73.53,
 2023-01-14,19:11:16,20.02,20.00,71.93,73.86,
 2023-01-14,19:11:46,20.02,20.00,72.21,74.20,
 2023-01-14,19:12:16,20.04,20.00,72.85,74.53,
 2023-01-14,19:12:46,20.05,20.00,73.40,74.86,
 2023-01-14,19:13:16,20.04,20.00,73.49,75.20,
 2023-01-14,19:13:46,20.03,20.00,73.73,75.52,
 2023-01-14,19:14:16,20.01,20.00,73.94,75.86,
 2023-01-14,19:14:46,20.01,20.00,74.38,76.20,
 2023-01-14,19:15:16,20.02,20.00,75.01,76.53,
 2023-01-14,19:15:46,20.03,20.00,75.38,76.85,
 2023-01-14,19:16:16,20.04,20.00,75.73,77.20,
 2023-01-14,19:16:46,20.05,20.00,76.32,77.53,
 2023-01-14,19:17:16,20.05,20.00,76.54,77.85,
