Date,Time,TPV,TSV,HPV,HSV
 2023-01-31,06:59:42,24.99,25.00,15.75,20.00,
 2023-01-31,07:00:12,25.00,25.00,15.75,20.00,
 2023-01-31,07:00:42,25.01,25.00,15.73,20.00,
 2023-01-31,07:01:12,24.99,25.00,15.73,20.00,
 2023-01-31,07:01:42,25.00,25.00,15.70,20.00,
 2023-01-31,07:02:12,25.00,25.00,15.68,20.00,
 2023-01-31,07:02:42,24.99,25.00,15.68,20.00,
 2023-01-31,07:03:12,24.99,25.00,15.68,20.00,
 2023-01-31,07:03:42,24.99,25.00,15.70,20.00,
 2023-01-31,07:04:12,24.99,25.00,15.73,20.00,
 2023-01-31,07:04:42,25.00,25.00,15.73,20.00,
 2023-01-31,07:05:12,24.99,25.00,15.71,20.00,
 2023-01-31,07:05:42,24.97,25.00,15.68,20.00,
 2023-01-31,07:06:12,24.98,25.00,15.69,20.00,
 2023-01-31,07:06:42,24.99,25.00,15.70,20.00,
 2023-01-31,07:07:12,24.99,25.00,15.70,20.00,
 2023-01-31,07:07:42,24.99,25.00,15.72,20.00,
 2023-01-31,07:08:12,24.99,25.00,15.70,20.00,
 2023-01-31,07:08:42,24.99,25.00,15.70,20.00,
 2023-01-31,07:09:12,25.00,25.00,15.70,20.00,
 2023-01-31,07:09:42,25.01,25.00,15.73,20.00,
 2023-01-31,07:10:12,25.00,25.00,15.70,20.00,
 2023-01-31,07:10:42,25.02,25.00,15.73,20.00,
 2023-01-31,07:11:12,25.02,25.00,15.73,20.00,
 2023-01-31,07:11:42,25.01,25.00,15.73,20.00,
 2023-01-31,07:12:12,24.99,25.00,15.75,20.00,
 2023-01-31,07:12:42,24.99,25.00,15.74,20.00,
 2023-01-31,07:13:12,25.00,25.00,15.73,20.00,
 2023-01-31,07:13:42,24.99,25.00,15.71,20.00,
 2023-01-31,07:14:12,24.98,25.00,15.71,20.00,
 2023-01-31,07:14:42,24.97,25.00,15.73,20.00,
 2023-01-31,07:15:12,24.98,25.00,15.76,20.00,
 2023-01-31,07:15:42,24.98,25.00,15.76,20.00,
 2023-01-31,07:16:12,24.99,25.00,15.74,20.00,
 2023-01-31,07:16:42,25.00,25.00,15.71,20.00,
 2023-01-31,07:17:12,25.01,25.00,15.70,20.00,
 2023-01-31,07:17:42,25.02,25.00,15.70,20.00,
 2023-01-31,07:18:12,25.01,25.00,15.70,20.00,
 2023-01-31,07:18:42,24.99,25.00,15.71,20.00,
 2023-01-31,07:19:12,24.98,25.00,15.72,20.00,
 2023-01-31,07:19:42,24.99,25.00,15.75,20.00,
 2023-01-31,07:20:12,25.00,25.00,15.75,20.00,
 2023-01-31,07:20:42,24.98,25.00,15.74,20.00,
 2023-01-31,07:21:12,24.98,25.00,15.73,20.00,
 2023-01-31,07:21:42,25.00,25.00,15.74,20.00,
 2023-01-31,07:22:12,25.00,25.00,15.73,20.00,
 2023-01-31,07:22:42,25.00,25.00,15.75,20.00,
 2023-01-31,07:23:12,24.99,25.00,15.75,20.00,
 2023-01-31,07:23:42,24.99,25.00,15.77,20.00,
 2023-01-31,07:24:12,25.00,25.00,15.75,20.00,
 2023-01-31,07:24:42,24.99,25.00,15.74,20.00,
 2023-01-31,07:25:12,24.98,25.00,15.75,20.00,
 2023-01-31,07:25:42,25.00,25.00,15.75,20.00,
 2023-01-31,07:26:12,25.00,25.00,15.77,20.00,
 2023-01-31,07:26:42,25.00,25.00,15.78,20.00,
 2023-01-31,07:27:12,25.01,25.00,15.80,20.00,
 2023-01-31,07:27:42,25.01,25.00,15.82,20.00,
 2023-01-31,07:28:12,25.01,25.00,15.83,20.00,
 2023-01-31,07:28:42,25.00,25.00,15.83,20.00,
 2023-01-31,07:29:12,24.97,25.00,15.77,20.00,
 2023-01-31,07:29:42,24.98,25.00,15.75,20.00,
 2023-01-31,07:30:12,24.98,25.00,15.78,20.00,
 2023-01-31,07:30:42,24.99,25.00,15.80,20.00,
 2023-01-31,07:31:12,24.98,25.00,15.82,20.00,
 2023-01-31,07:31:42,25.00,25.00,15.83,20.00,
 2023-01-31,07:32:12,24.99,25.00,15.80,20.00,
 2023-01-31,07:32:42,25.00,25.00,15.80,20.00,
 2023-01-31,07:33:12,24.99,25.00,15.78,20.00,
 2023-01-31,07:33:42,24.99,25.00,15.78,20.00,
 2023-01-31,07:34:12,25.00,25.00,15.78,20.00,
 2023-01-31,07:34:42,25.00,25.00,15.77,20.00,
 2023-01-31,07:35:12,25.00,25.00,15.75,20.00,
 2023-01-31,07:35:42,24.99,25.00,15.77,20.00,
 2023-01-31,07:36:12,25.00,25.00,15.79,20.00,
 2023-01-31,07:36:42,24.99,25.00,15.78,20.00,
 2023-01-31,07:37:12,25.00,25.00,15.77,20.00,
 2023-01-31,07:37:42,25.00,25.00,15.74,20.00,
 2023-01-31,07:38:12,24.97,25.00,15.70,20.00,
 2023-01-31,07:38:42,24.97,25.00,15.68,20.00,
 2023-01-31,07:39:12,24.99,25.00,15.68,20.00,
 2023-01-31,07:39:42,25.00,25.00,15.70,20.00,
 2023-01-31,07:40:12,25.01,25.00,15.70,20.00,
 2023-01-31,07:40:42,24.99,25.00,15.67,20.00,
 2023-01-31,07:41:12,24.98,25.00,15.65,20.00,
 2023-01-31,07:41:42,24.98,25.00,15.66,20.00,
 2023-01-31,07:42:12,24.98,25.00,15.66,20.00,
 2023-01-31,07:42:42,24.99,25.00,15.70,20.00,
 2023-01-31,07:43:12,25.00,25.00,15.73,20.00,
 2023-01-31,07:43:42,25.01,25.00,15.75,20.00,
 2023-01-31,07:44:12,25.00,25.00,15.73,20.00,
 2023-01-31,07:44:42,24.98,25.00,15.72,20.00,
 2023-01-31,07:45:12,24.99,25.00,15.73,20.00,
 2023-01-31,07:45:42,25.00,25.00,15.71,20.00,
 2023-01-31,07:46:12,25.00,25.00,15.74,20.00,
 2023-01-31,07:46:42,24.99,25.00,15.73,20.00,
 2023-01-31,07:47:12,25.01,25.00,15.77,20.00,
 2023-01-31,07:47:42,25.03,25.00,15.97,20.00,
 2023-01-31,07:48:12,25.04,25.00,16.18,20.00,
 2023-01-31,07:48:42,25.03,25.00,16.19,20.00,
 2023-01-31,07:49:12,24.99,25.00,16.06,20.00,
 2023-01-31,07:49:42,24.97,25.00,15.93,20.00,
 2023-01-31,07:50:12,24.95,25.00,15.83,20.00,
 2023-01-31,07:50:42,24.95,25.00,15.76,20.00,
 2023-01-31,07:51:12,24.95,25.00,15.73,20.00,
 2023-01-31,07:51:42,24.97,25.00,15.73,20.00,
 2023-01-31,07:52:12,25.00,25.00,15.76,20.00,
 2023-01-31,07:52:42,25.01,25.00,15.78,20.00,
 2023-01-31,07:53:12,25.02,25.00,15.78,20.00,
 2023-01-31,07:53:42,25.01,25.00,15.78,20.00,
 2023-01-31,07:54:12,25.00,25.00,15.82,20.00,
 2023-01-31,07:54:42,25.00,25.00,15.84,20.00,
 2023-01-31,07:55:12,25.00,25.00,15.83,20.00,
 2023-01-31,07:55:42,24.98,25.00,15.82,20.00,
 2023-01-31,07:56:12,24.98,25.00,15.82,20.00,
 2023-01-31,07:56:42,24.98,25.00,15.82,20.00,
 2023-01-31,07:57:12,24.98,25.00,15.81,20.00,
 2023-01-31,07:57:42,25.01,25.00,15.80,20.00,
 2023-01-31,07:58:12,25.05,25.00,15.82,20.00,
 2023-01-31,07:58:42,25.05,25.00,15.84,20.00,
 2023-01-31,07:59:12,25.02,25.00,15.85,20.00,
 2023-01-31,07:59:42,25.00,25.00,15.87,20.00,
 2023-01-31,08:00:12,24.98,25.00,15.86,20.00,
 2023-01-31,08:00:42,24.98,25.00,15.86,20.00,
 2023-01-31,08:01:12,24.98,25.00,15.85,20.00,
 2023-01-31,08:01:42,24.97,25.00,15.85,20.00,
 2023-01-31,08:02:12,24.98,25.00,15.86,20.00,
 2023-01-31,08:02:42,24.99,25.00,15.88,20.00,
 2023-01-31,08:03:12,25.00,25.00,15.89,20.00,
 2023-01-31,08:03:42,25.03,25.00,15.90,20.00,
 2023-01-31,08:04:12,25.02,25.00,15.89,20.00,
 2023-01-31,08:04:42,25.02,25.00,15.92,20.00,
 2023-01-31,08:05:12,25.02,25.00,15.94,20.00,
 2023-01-31,08:05:42,25.00,25.00,15.94,20.00,
 2023-01-31,08:06:12,25.02,25.00,15.95,20.00,
 2023-01-31,08:06:42,25.01,25.00,15.97,20.00,
 2023-01-31,08:07:12,25.00,25.00,16.00,20.00,
 2023-01-31,08:07:42,24.98,25.00,16.00,20.00,
 2023-01-31,08:08:12,24.99,25.00,15.98,20.00,
 2023-01-31,08:08:42,25.00,25.00,15.96,20.00,
 2023-01-31,08:09:12,24.99,25.00,15.97,20.00,
 2023-01-31,08:09:42,24.98,25.00,15.99,20.00,
 2023-01-31,08:10:12,24.98,25.00,15.99,20.00,
 2023-01-31,08:10:42,24.98,25.00,15.99,20.00,
 2023-01-31,08:11:12,24.99,25.00,16.00,20.00,
 2023-01-31,08:11:42,24.99,25.00,15.97,20.00,
 2023-01-31,08:12:12,25.00,25.00,15.97,20.00,
 2023-01-31,08:12:42,25.00,25.00,15.97,20.00,
 2023-01-31,08:13:12,25.00,25.00,15.97,20.00,
 2023-01-31,08:13:42,24.99,25.00,15.98,20.00,
 2023-01-31,08:14:12,24.99,25.00,15.97,20.00,
 2023-01-31,08:14:42,24.98,25.00,15.99,20.00,
 2023-01-31,08:15:12,24.98,25.00,16.02,20.00,
 2023-01-31,08:15:42,24.99,25.00,16.01,20.00,
 2023-01-31,08:16:12,24.99,25.00,15.99,20.00,
 2023-01-31,08:16:42,25.01,25.00,15.99,20.00,
 2023-01-31,08:17:12,24.99,25.00,15.99,20.00,
 2023-01-31,08:17:42,25.01,25.00,16.00,20.00,
 2023-01-31,08:18:12,25.02,25.00,15.99,20.00,
 2023-01-31,08:18:42,24.99,25.00,15.98,20.00,
 2023-01-31,08:19:12,24.97,25.00,16.00,20.00,
 2023-01-31,08:19:42,24.99,25.00,15.99,20.00,
 2023-01-31,08:20:12,24.99,25.00,15.99,20.00,
 2023-01-31,08:20:42,24.99,25.00,16.00,20.00,
 2023-01-31,08:21:12,24.98,25.00,15.99,20.00,
 2023-01-31,08:21:42,24.98,25.00,15.98,20.00,
 2023-01-31,08:22:12,25.00,25.00,15.97,20.00,
 2023-01-31,08:22:42,25.01,25.00,15.97,20.00,
 2023-01-31,08:23:12,25.01,25.00,15.97,20.00,
 2023-01-31,08:23:42,25.01,25.00,16.00,20.00,
 2023-01-31,08:24:12,25.00,25.00,16.01,20.00,
 2023-01-31,08:24:42,25.00,25.00,16.00,20.00,
 2023-01-31,08:25:12,24.98,25.00,16.02,20.00,
 2023-01-31,08:25:42,24.99,25.00,16.00,20.00,
 2023-01-31,08:26:12,25.00,25.00,15.99,20.00,
 2023-01-31,08:26:42,24.98,25.00,15.98,20.00,
 2023-01-31,08:27:12,24.99,25.00,15.98,20.00,
 2023-01-31,08:27:42,24.99,25.00,15.99,20.00,
 2023-01-31,08:28:12,25.01,25.00,16.02,20.00,
 2023-01-31,08:28:42,25.01,25.00,16.02,20.00,
 2023-01-31,08:29:12,25.00,25.00,16.04,20.00,
 2023-01-31,08:29:42,25.00,25.00,16.03,20.00,
 2023-01-31,08:30:12,24.99,25.00,16.03,20.00,
 2023-01-31,08:30:42,24.98,25.00,16.04,20.00,
 2023-01-31,08:31:12,25.00,25.00,16.03,20.00,
 2023-01-31,08:31:42,24.98,25.00,16.02,20.00,
 2023-01-31,08:32:12,24.97,25.00,16.02,20.00,
 2023-01-31,08:32:42,24.98,25.00,16.01,20.00,
 2023-01-31,08:33:12,24.99,25.00,16.00,20.00,
 2023-01-31,08:33:42,24.99,25.00,16.00,20.00,
 2023-01-31,08:34:12,25.00,25.00,15.97,20.00,
 2023-01-31,08:34:42,25.00,25.00,15.97,20.00,
 2023-01-31,08:35:12,25.01,25.00,15.97,20.00,
 2023-01-31,08:35:42,25.01,25.00,15.99,20.00,
 2023-01-31,08:36:12,24.99,25.00,16.01,20.00,
 2023-01-31,08:36:42,25.00,25.00,16.06,20.00,
 2023-01-31,08:37:12,24.99,25.00,16.08,20.00,
 2023-01-31,08:37:42,24.98,25.00,16.03,20.00,
 2023-01-31,08:38:12,24.99,25.00,16.04,20.00,
 2023-01-31,08:38:42,24.99,25.00,16.02,20.00,
 2023-01-31,08:39:12,24.98,25.00,16.00,20.00,
 2023-01-31,08:39:42,24.99,25.00,15.97,20.00,
 2023-01-31,08:40:12,25.00,25.00,15.96,20.00,
 2023-01-31,08:40:42,25.01,25.00,15.97,20.00,
 2023-01-31,08:41:12,25.01,25.00,15.99,20.00,
 2023-01-31,08:41:42,24.99,25.00,16.00,20.00,
 2023-01-31,08:42:12,25.00,25.00,16.03,20.00,
 2023-01-31,08:42:42,25.01,25.00,16.03,20.00,
 2023-01-31,08:43:12,25.00,25.00,16.03,20.00,
 2023-01-31,08:43:42,25.00,25.00,16.02,20.00,
 2023-01-31,08:44:12,24.98,25.00,16.02,20.00,
 2023-01-31,08:44:42,24.98,25.00,16.02,20.00,
 2023-01-31,08:45:12,24.98,25.00,16.04,20.00,
 2023-01-31,08:45:42,25.00,25.00,16.06,20.00,
 2023-01-31,08:46:12,25.00,25.00,16.06,20.00,
 2023-01-31,08:46:42,25.00,25.00,16.06,20.00,
 2023-01-31,08:47:12,25.01,25.00,16.08,20.00,
 2023-01-31,08:47:42,25.00,25.00,16.09,20.00,
 2023-01-31,08:48:12,25.00,25.00,16.09,20.00,
 2023-01-31,08:48:42,24.99,25.00,16.10,20.00,
 2023-01-31,08:49:12,25.00,25.00,16.11,20.00,
 2023-01-31,08:49:42,24.99,25.00,16.16,20.00,
 2023-01-31,08:50:12,25.00,25.00,16.12,20.00,
 2023-01-31,08:50:42,25.01,25.00,16.10,20.00,
 2023-01-31,08:51:12,24.99,25.00,16.09,20.00,
 2023-01-31,08:51:42,24.98,25.00,16.07,20.00,
 2023-01-31,08:52:12,24.98,25.00,16.09,20.00,
 2023-01-31,08:52:42,24.98,25.00,16.09,20.00,
 2023-01-31,08:53:12,25.00,25.00,16.11,20.00,
 2023-01-31,08:53:42,25.00,25.00,16.10,20.00,
 2023-01-31,08:54:12,24.99,25.00,16.12,20.00,
 2023-01-31,08:54:42,25.00,25.00,16.15,20.00,
 2023-01-31,08:55:12,25.00,25.00,16.15,20.00,
 2023-01-31,08:55:42,25.00,25.00,16.14,20.00,
 2023-01-31,08:56:12,25.00,25.00,16.15,20.00,
 2023-01-31,08:56:42,25.00,25.00,16.18,20.00,
 2023-01-31,08:57:12,24.99,25.00,16.19,20.00,
 2023-01-31,08:57:42,25.01,25.00,16.28,20.00,
 2023-01-31,08:58:12,25.00,25.00,16.35,20.00,
 2023-01-31,08:58:42,25.01,25.00,16.38,20.00,
 2023-01-31,08:59:12,25.00,25.00,16.38,20.00,
 2023-01-31,08:59:42,24.99,25.00,16.31,20.00,
 2023-01-31,09:00:12,24.97,25.00,16.21,20.00,
 2023-01-31,09:00:42,24.95,25.00,16.10,20.00,
 2023-01-31,09:01:12,24.96,25.00,16.05,20.00,
 2023-01-31,09:01:42,24.97,25.00,16.01,20.00,
 2023-01-31,09:02:12,24.98,25.00,16.00,20.00,
 2023-01-31,09:02:42,24.97,25.00,16.02,20.00,
 2023-01-31,09:03:12,25.00,25.00,16.04,20.00,
 2023-01-31,09:03:42,25.01,25.00,16.05,20.00,
 2023-01-31,09:04:12,25.02,25.00,16.07,20.00,
 2023-01-31,09:04:42,25.02,25.00,16.14,20.00,
 2023-01-31,09:05:12,25.01,25.00,16.18,20.00,
 2023-01-31,09:05:42,25.00,25.00,16.17,20.00,
 2023-01-31,09:06:12,24.98,25.00,16.12,20.00,
 2023-01-31,09:06:42,24.99,25.00,16.13,20.00,
 2023-01-31,09:07:12,24.99,25.00,16.14,20.00,
 2023-01-31,09:07:42,25.00,25.00,16.14,20.00,
 2023-01-31,09:08:12,24.99,25.00,16.16,20.00,
 2023-01-31,09:08:42,25.00,25.00,16.17,20.00,
 2023-01-31,09:09:12,25.00,25.00,16.16,20.00,
 2023-01-31,09:09:42,25.00,25.00,16.17,20.00,
 2023-01-31,09:10:12,24.99,25.00,16.16,20.00,
 2023-01-31,09:10:42,25.00,25.00,16.15,20.00,
 2023-01-31,09:11:12,24.99,25.00,16.12,20.00,
 2023-01-31,09:11:42,24.97,25.00,16.11,20.00,
 2023-01-31,09:12:12,24.98,25.00,16.12,20.00,
 2023-01-31,09:12:42,25.00,25.00,16.16,20.00,
 2023-01-31,09:13:12,25.00,25.00,16.14,20.00,
 2023-01-31,09:13:42,24.99,25.00,16.14,20.00,
 2023-01-31,09:14:12,25.00,25.00,16.18,20.00,
 2023-01-31,09:14:42,25.01,25.00,16.21,20.00,
 2023-01-31,09:15:12,25.01,25.00,16.23,20.00,
 2023-01-31,09:15:42,25.01,25.00,16.23,20.00,
 2023-01-31,09:16:12,24.98,25.00,16.17,20.00,
 2023-01-31,09:16:42,24.99,25.00,16.17,20.00,
 2023-01-31,09:17:12,25.00,25.00,16.22,20.00,
 2023-01-31,09:17:42,25.01,25.00,16.24,20.00,
 2023-01-31,09:18:12,25.00,25.00,16.23,20.00,
 2023-01-31,09:18:42,25.01,25.00,16.21,20.00,
 2023-01-31,09:19:12,25.00,25.00,16.21,20.00,
 2023-01-31,09:19:42,24.99,25.00,16.24,20.00,
 2023-01-31,09:20:12,24.99,25.00,16.25,20.00,
 2023-01-31,09:20:42,24.99,25.00,16.26,20.00,
 2023-01-31,09:21:12,24.99,25.00,16.28,20.00,
 2023-01-31,09:21:42,25.00,25.00,16.27,20.00,
 2023-01-31,09:22:12,25.01,25.00,16.28,20.00,
 2023-01-31,09:22:42,25.00,25.00,16.27,20.00,
 2023-01-31,09:23:12,24.99,25.00,16.28,20.00,
 2023-01-31,09:23:42,24.99,25.00,16.27,20.00,
 2023-01-31,09:24:12,24.98,25.00,16.26,20.00,
 2023-01-31,09:24:42,24.98,25.00,16.23,20.00,
 2023-01-31,09:25:12,24.99,25.00,16.24,20.00,
 2023-01-31,09:25:42,24.99,25.00,16.24,20.00,
 2023-01-31,09:26:12,24.99,25.00,16.24,20.00,
 2023-01-31,09:26:42,24.99,25.00,16.24,20.00,
 2023-01-31,09:27:12,25.01,25.00,16.25,20.00,
 2023-01-31,09:27:42,25.01,25.00,16.26,20.00,
 2023-01-31,09:28:12,24.99,25.00,16.28,20.00,
 2023-01-31,09:28:42,24.99,25.00,16.27,20.00,
 2023-01-31,09:29:12,24.99,25.00,16.26,20.00,
 2023-01-31,09:29:42,24.99,25.00,16.28,20.00,
 2023-01-31,09:30:12,24.99,25.00,16.27,20.00,
 2023-01-31,09:30:42,24.98,25.00,16.28,20.00,
 2023-01-31,09:31:12,24.99,25.00,16.25,20.00,
 2023-01-31,09:31:42,25.00,25.00,16.23,20.00,
 2023-01-31,09:32:12,24.99,25.00,16.24,20.00,
 2023-01-31,09:32:42,25.01,25.00,16.24,20.00,
 2023-01-31,09:33:12,25.00,25.00,16.24,20.00,
 2023-01-31,09:33:42,25.00,25.00,16.28,20.00,
 2023-01-31,09:34:12,25.00,25.00,16.28,20.00,
 2023-01-31,09:34:42,24.98,25.00,16.29,20.00,
 2023-01-31,09:35:12,24.99,25.00,16.31,20.00,
 2023-01-31,09:35:42,25.00,25.00,16.30,20.00,
 2023-01-31,09:36:12,25.00,25.00,16.31,20.00,
 2023-01-31,09:36:42,25.01,25.00,16.31,20.00,
 2023-01-31,09:37:12,25.01,25.00,16.33,20.00,
 2023-01-31,09:37:42,25.01,25.00,16.35,20.00,
 2023-01-31,09:38:12,25.01,25.00,16.33,20.00,
 2023-01-31,09:38:42,25.00,25.00,16.32,20.00,
 2023-01-31,09:39:12,24.99,25.00,16.31,20.00,
 2023-01-31,09:39:42,24.99,25.00,16.33,20.00,
 2023-01-31,09:40:12,24.99,25.00,16.34,20.00,
 2023-01-31,09:40:42,25.00,25.00,16.35,20.00,
 2023-01-31,09:41:12,24.99,25.00,16.35,20.00,
 2023-01-31,09:41:42,24.99,25.00,16.35,20.00,
 2023-01-31,09:42:12,24.99,25.00,16.38,20.00,
 2023-01-31,09:42:42,25.00,25.00,16.38,20.00,
 2023-01-31,09:43:12,24.99,25.00,16.36,20.00,
 2023-01-31,09:43:42,24.99,25.00,16.36,20.00,
 2023-01-31,09:44:12,25.02,25.00,16.37,20.00,
 2023-01-31,09:44:42,25.04,25.00,16.37,20.00,
 2023-01-31,09:45:12,25.03,25.00,16.38,20.00,
 2023-01-31,09:45:42,25.02,25.00,16.37,20.00,
 2023-01-31,09:46:12,25.00,25.00,16.36,20.00,
 2023-01-31,09:46:42,24.99,25.00,16.40,20.00,
 2023-01-31,09:47:12,24.99,25.00,16.42,20.00,
 2023-01-31,09:47:42,25.00,25.00,16.42,20.00,
 2023-01-31,09:48:12,25.00,25.00,16.42,20.00,
 2023-01-31,09:48:42,24.99,25.00,16.45,20.00,
 2023-01-31,09:49:12,25.00,25.00,16.46,20.00,
 2023-01-31,09:49:42,25.01,25.00,16.46,20.00,
 2023-01-31,09:50:12,25.01,25.00,16.45,20.00,
 2023-01-31,09:50:42,24.98,25.00,16.43,20.00,
 2023-01-31,09:51:12,24.97,25.00,16.43,20.00,
 2023-01-31,09:51:42,24.98,25.00,16.44,20.00,
 2023-01-31,09:52:12,24.99,25.00,16.44,20.00,
 2023-01-31,09:52:42,24.99,25.00,16.42,20.00,
 2023-01-31,09:53:12,25.01,25.00,16.43,20.00,
 2023-01-31,09:53:42,25.00,25.00,16.46,20.00,
 2023-01-31,09:54:12,25.01,25.00,16.48,20.00,
 2023-01-31,09:54:42,25.00,25.00,16.47,20.00,
 2023-01-31,09:55:12,25.00,25.00,16.48,20.00,
 2023-01-31,09:55:42,25.00,25.00,16.48,20.00,
 2023-01-31,09:56:12,24.98,25.00,16.49,20.00,
 2023-01-31,09:56:42,24.97,25.00,16.49,20.00,
 2023-01-31,09:57:12,24.99,25.00,16.47,20.00,
 2023-01-31,09:57:42,25.01,25.00,16.45,20.00,
 2023-01-31,09:58:12,25.02,25.00,16.47,20.00,
 2023-01-31,09:58:42,25.01,25.00,16.44,20.00,
 2023-01-31,09:59:12,24.99,25.00,16.45,20.00,
 2023-01-31,09:59:42,25.00,25.00,16.48,20.00,
 2023-01-31,10:00:12,24.99,25.00,16.48,20.00,
 2023-01-31,10:00:42,24.99,25.00,16.48,20.00,
 2023-01-31,10:01:12,24.99,25.00,16.48,20.00,
 2023-01-31,10:01:42,24.99,25.00,16.51,20.00,
 2023-01-31,10:02:12,25.00,25.00,16.51,20.00,
 2023-01-31,10:02:42,25.01,25.00,16.50,20.00,
 2023-01-31,10:03:12,25.00,25.00,16.49,20.00,
 2023-01-31,10:03:42,25.00,25.00,16.47,20.00,
 2023-01-31,10:04:12,25.00,25.00,16.47,20.00,
 2023-01-31,10:04:42,24.99,25.00,16.50,20.00,
 2023-01-31,10:05:12,24.98,25.00,16.53,20.00,
 2023-01-31,10:05:42,24.98,25.00,16.51,20.00,
 2023-01-31,10:06:12,24.99,25.00,16.51,20.00,
 2023-01-31,10:06:42,25.00,25.00,16.53,20.00,
 2023-01-31,10:07:12,25.01,25.00,16.53,20.00,
 2023-01-31,10:07:42,25.01,25.00,16.52,20.00,
 2023-01-31,10:08:12,25.00,25.00,16.52,20.00,
 2023-01-31,10:08:42,24.99,25.00,16.51,20.00,
 2023-01-31,10:09:12,24.99,25.00,16.53,20.00,
 2023-01-31,10:09:42,24.99,25.00,16.53,20.00,
 2023-01-31,10:10:12,24.99,25.00,16.52,20.00,
 2023-01-31,10:10:42,25.00,25.00,16.52,20.00,
 2023-01-31,10:11:12,25.00,25.00,16.53,20.00,
 2023-01-31,10:11:42,24.99,25.00,16.55,20.00,
 2023-01-31,10:12:12,24.99,25.00,16.55,20.00,
 2023-01-31,10:12:42,25.00,25.00,16.55,20.00,
 2023-01-31,10:13:12,24.99,25.00,16.55,20.00,
 2023-01-31,10:13:42,24.99,25.00,16.57,20.00,
 2023-01-31,10:14:12,25.00,25.00,16.55,20.00,
 2023-01-31,10:14:42,25.00,25.00,16.52,20.00,
 2023-01-31,10:15:12,24.99,25.00,16.50,20.00,
 2023-01-31,10:15:42,24.98,25.00,16.48,20.00,
 2023-01-31,10:16:12,24.98,25.00,16.49,20.00,
 2023-01-31,10:16:42,24.99,25.00,16.52,20.00,
 2023-01-31,10:17:12,25.00,25.00,16.53,20.00,
 2023-01-31,10:17:42,25.00,25.00,16.51,20.00,
 2023-01-31,10:18:12,24.99,25.00,16.48,20.00,
 2023-01-31,10:18:42,25.00,25.00,16.50,20.00,
 2023-01-31,10:19:12,25.01,25.00,16.51,20.00,
 2023-01-31,10:19:42,24.99,25.00,16.54,20.00,
 2023-01-31,10:20:12,24.99,25.00,16.55,20.00,
 2023-01-31,10:20:42,25.00,25.00,16.55,20.00,
 2023-01-31,10:21:12,25.01,25.00,16.56,20.00,
 2023-01-31,10:21:42,25.00,25.00,16.57,20.00,
 2023-01-31,10:22:12,24.98,25.00,16.58,20.00,
 2023-01-31,10:22:42,24.98,25.00,16.58,20.00,
 2023-01-31,10:23:12,24.98,25.00,16.58,20.00,
 2023-01-31,10:23:42,25.00,25.00,16.57,20.00,
 2023-01-31,10:24:12,25.00,25.00,16.55,20.00,
 2023-01-31,10:24:42,24.98,25.00,16.55,20.00,
 2023-01-31,10:25:12,25.00,25.00,16.57,20.00,
 2023-01-31,10:25:42,25.01,25.00,16.58,20.00,
 2023-01-31,10:26:12,25.02,25.00,16.59,20.00,
 2023-01-31,10:26:42,25.01,25.00,16.57,20.00,
 2023-01-31,10:27:12,25.00,25.00,16.54,20.00,
 2023-01-31,10:27:42,24.98,25.00,16.53,20.00,
 2023-01-31,10:28:12,24.98,25.00,16.52,20.00,
 2023-01-31,10:28:42,24.98,25.00,16.50,20.00,
 2023-01-31,10:29:12,24.99,25.00,16.53,20.00,
 2023-01-31,10:29:42,25.00,25.00,16.55,20.00,
 2023-01-31,10:30:12,25.00,25.00,16.56,20.00,
 2023-01-31,10:30:42,25.00,25.00,16.55,20.00,
 2023-01-31,10:31:12,24.98,25.00,16.55,20.00,
 2023-01-31,10:31:42,24.97,25.00,16.56,20.00,
 2023-01-31,10:32:12,24.97,25.00,16.55,20.00,
 2023-01-31,10:32:42,24.99,25.00,16.53,20.00,
 2023-01-31,10:33:12,25.00,25.00,16.55,20.00,
 2023-01-31,10:33:42,25.01,25.00,16.55,20.00,
 2023-01-31,10:34:12,25.00,25.00,16.56,20.00,
 2023-01-31,10:34:42,24.99,25.00,16.53,20.00,
 2023-01-31,10:35:12,25.00,25.00,16.53,20.00,
 2023-01-31,10:35:42,24.99,25.00,16.52,20.00,
 2023-01-31,10:36:12,25.00,25.00,16.53,20.00,
 2023-01-31,10:36:42,25.01,25.00,16.53,20.00,
 2023-01-31,10:37:12,25.00,25.00,16.56,20.00,
 2023-01-31,10:37:42,25.00,25.00,16.57,20.00,
 2023-01-31,10:38:12,25.01,25.00,16.57,20.00,
 2023-01-31,10:38:42,24.99,25.00,16.58,20.00,
 2023-01-31,10:39:12,25.00,25.00,16.60,20.00,
 2023-01-31,10:39:42,24.99,25.00,16.59,20.00,
 2023-01-31,10:40:12,24.99,25.00,16.57,20.00,
 2023-01-31,10:40:42,24.98,25.00,16.57,20.00,
 2023-01-31,10:41:12,24.98,25.00,16.56,20.00,
 2023-01-31,10:41:42,24.99,25.00,16.55,20.00,
 2023-01-31,10:42:12,25.00,25.00,16.57,20.00,
 2023-01-31,10:42:42,25.01,25.00,16.57,20.00,
 2023-01-31,10:43:12,25.00,25.00,16.57,20.00,
 2023-01-31,10:43:42,25.00,25.00,16.57,20.00,
 2023-01-31,10:44:12,25.01,25.00,16.60,20.00,
