Date,Time,TPV,TSV,HPV,HSV
 2023-01-15,23:54:48,25.00,25.00,41.86,40.00,
 2023-01-15,23:55:18,24.98,25.00,41.72,40.00,
 2023-01-15,23:55:48,24.98,25.00,41.71,40.00,
 2023-01-15,23:56:18,24.97,25.00,41.80,40.00,
 2023-01-15,23:56:48,24.98,25.00,41.71,40.00,
 2023-01-15,23:57:18,24.96,25.00,41.67,40.00,
 2023-01-15,23:57:48,24.98,25.00,41.64,40.00,
 2023-01-15,23:58:18,24.99,25.00,41.75,40.00,
 2023-01-15,23:58:48,25.01,25.00,42.06,40.00,
 2023-01-15,23:59:18,25.01,25.00,42.11,40.00,
 2023-01-15,23:59:48,24.99,25.00,42.03,40.00,
 2023-01-16,00:00:18,24.99,25.00,41.93,40.00,
 2023-01-16,00:00:48,24.99,25.00,41.85,40.00,
 2023-01-16,00:01:18,24.97,25.00,41.71,40.00,
 2023-01-16,00:01:48,24.96,25.00,41.55,40.00,
 2023-01-16,00:02:18,24.95,25.00,41.42,40.00,
 2023-01-16,00:02:48,24.96,25.00,41.32,40.00,
 2023-01-16,00:03:18,24.99,25.00,41.18,40.00,
 2023-01-16,00:03:48,25.01,25.00,41.01,40.00,
 2023-01-16,00:04:18,25.00,25.00,40.91,40.00,
 2023-01-16,00:04:48,25.00,25.00,40.80,40.00,
 2023-01-16,00:05:18,24.99,25.00,40.73,40.00,
 2023-01-16,00:05:48,24.98,25.00,40.71,40.00,
 2023-01-16,00:06:18,24.98,25.00,40.66,40.00,
 2023-01-16,00:06:48,24.99,25.00,40.57,40.00,
 2023-01-16,00:07:18,24.99,25.00,40.54,40.00,
 2023-01-16,00:07:48,25.00,25.00,40.54,40.00,
 2023-01-16,00:08:18,25.00,25.00,40.54,40.00,
 2023-01-16,00:08:48,25.00,25.00,40.31,40.00,
 2023-01-16,00:09:18,25.00,25.00,40.32,40.00,
 2023-01-16,00:09:48,24.99,25.00,40.36,40.00,
 2023-01-16,00:10:18,24.99,25.00,40.34,40.00,
 2023-01-16,00:10:48,25.00,25.00,40.36,40.00,
 2023-01-16,00:11:18,24.99,25.00,40.22,40.00,
 2023-01-16,00:11:48,25.00,25.00,40.22,40.00,
 2023-01-16,00:12:18,25.00,25.00,40.25,40.00,
 2023-01-16,00:12:48,25.00,25.00,40.22,40.00,
 2023-01-16,00:13:18,25.00,25.00,40.13,40.00,
 2023-01-16,00:13:48,24.99,25.00,40.18,40.00,
 2023-01-16,00:14:18,24.99,25.00,40.22,40.00,
 2023-01-16,00:14:48,24.98,25.00,40.13,40.00,
 2023-01-16,00:15:18,24.98,25.00,40.06,40.00,
 2023-01-16,00:15:48,24.98,25.00,40.06,40.00,
 2023-01-16,00:16:18,24.98,25.00,40.05,40.00,
 2023-01-16,00:16:48,24.98,25.00,40.04,40.00,
 2023-01-16,00:17:18,24.99,25.00,39.98,40.00,
 2023-01-16,00:17:48,24.99,25.00,39.86,40.00,
 2023-01-16,00:18:18,24.98,25.00,39.90,40.00,
 2023-01-16,00:18:48,24.99,25.00,40.01,40.00,
 2023-01-16,00:19:18,25.00,25.00,40.01,40.00,
 2023-01-16,00:19:48,25.00,25.00,39.95,40.00,
 2023-01-16,00:20:18,24.99,25.00,39.87,40.00,
 2023-01-16,00:20:48,24.98,25.00,39.82,40.00,
 2023-01-16,00:21:18,24.98,25.00,39.89,40.00,
 2023-01-16,00:21:48,24.99,25.00,39.86,40.00,
 2023-01-16,00:22:18,24.99,25.00,39.79,40.00,
 2023-01-16,00:22:48,24.99,25.00,39.83,40.00,
 2023-01-16,00:23:18,24.99,25.00,39.82,40.00,
 2023-01-16,00:23:48,24.99,25.00,39.76,40.00,
 2023-01-16,00:24:18,24.98,25.00,39.70,40.00,
 2023-01-16,00:24:48,24.98,25.00,39.74,40.00,
 2023-01-16,00:25:18,24.98,25.00,39.72,40.00,
 2023-01-16,00:25:48,24.97,25.00,39.70,40.00,
 2023-01-16,00:26:18,24.98,25.00,39.77,40.00,
 2023-01-16,00:26:48,24.98,25.00,39.69,40.00,
 2023-01-16,00:27:18,24.98,25.00,39.73,40.00,
 2023-01-16,00:27:48,24.98,25.00,39.76,40.00,
 2023-01-16,00:28:18,24.98,25.00,39.76,40.00,
 2023-01-16,00:28:48,24.99,25.00,39.81,40.00,
 2023-01-16,00:29:18,25.00,25.00,39.85,40.00,
 2023-01-16,00:29:48,25.00,25.00,39.85,40.00,
 2023-01-16,00:30:18,24.99,25.00,39.89,40.00,
 2023-01-16,00:30:48,25.00,25.00,39.89,40.00,
 2023-01-16,00:31:18,25.01,25.00,39.95,40.00,
 2023-01-16,00:31:48,25.01,25.00,39.97,40.00,
 2023-01-16,00:32:18,25.01,25.00,40.00,40.00,
 2023-01-16,00:32:48,25.00,25.00,40.07,40.00,
 2023-01-16,00:33:18,25.00,25.00,40.03,40.00,
 2023-01-16,00:33:48,24.99,25.00,40.03,40.00,
 2023-01-16,00:34:18,25.00,25.00,40.12,40.00,
 2023-01-16,00:34:48,25.00,25.00,40.07,40.00,
 2023-01-16,00:35:18,25.00,25.00,40.22,40.00,
 2023-01-16,00:35:48,25.00,25.00,40.24,40.00,
 2023-01-16,00:36:18,24.99,25.00,40.10,40.00,
 2023-01-16,00:36:48,25.00,25.00,40.18,40.00,
 2023-01-16,00:37:18,25.00,25.00,40.19,40.00,
 2023-01-16,00:37:48,25.00,25.00,40.25,40.00,
 2023-01-16,00:38:18,25.00,25.00,40.20,40.00,
 2023-01-16,00:38:48,25.00,25.00,40.24,40.00,
 2023-01-16,00:39:18,25.00,25.00,40.20,40.00,
 2023-01-16,00:39:48,24.99,25.00,40.18,40.00,
 2023-01-16,00:40:18,24.99,25.00,40.20,40.00,
 2023-01-16,00:40:48,24.99,25.00,40.24,40.00,
 2023-01-16,00:41:18,25.00,25.00,40.27,40.00,
 2023-01-16,00:41:48,25.00,25.00,40.27,40.00,
 2023-01-16,00:42:18,25.00,25.00,40.29,40.00,
 2023-01-16,00:42:48,25.00,25.00,40.24,40.00,
 2023-01-16,00:43:18,25.00,25.00,40.27,40.00,
 2023-01-16,00:43:48,24.99,25.00,40.19,40.00,
 2023-01-16,00:44:18,24.99,25.00,40.20,40.00,
 2023-01-16,00:44:48,25.00,25.00,40.20,40.00,
 2023-01-16,00:45:18,25.00,25.00,40.20,40.00,
 2023-01-16,00:45:48,25.00,25.00,40.27,40.00,
 2023-01-16,00:46:18,25.00,25.00,40.18,40.00,
 2023-01-16,00:46:48,24.99,25.00,40.12,40.00,
 2023-01-16,00:47:18,24.99,25.00,40.12,40.00,
 2023-01-16,00:47:48,24.99,25.00,40.17,40.00,
 2023-01-16,00:48:18,24.99,25.00,40.11,40.00,
 2023-01-16,00:48:48,24.99,25.00,40.13,40.00,
 2023-01-16,00:49:18,24.99,25.00,40.15,40.00,
 2023-01-16,00:49:48,24.99,25.00,40.08,40.00,
 2023-01-16,00:50:18,25.00,25.00,40.17,40.00,
 2023-01-16,00:50:48,24.99,25.00,40.09,40.00,
 2023-01-16,00:51:18,24.99,25.00,40.03,40.00,
 2023-01-16,00:51:48,24.98,25.00,40.08,40.00,
 2023-01-16,00:52:18,25.00,25.00,40.13,40.00,
 2023-01-16,00:52:48,25.00,25.00,40.05,40.00,
 2023-01-16,00:53:18,25.00,25.00,40.12,40.00,
 2023-01-16,00:53:48,25.00,25.00,40.07,40.00,
 2023-01-16,00:54:18,24.99,25.00,40.02,40.00,
 2023-01-16,00:54:48,24.99,25.00,40.01,40.00,
 2023-01-16,00:55:18,24.99,25.00,40.01,40.00,
 2023-01-16,00:55:48,24.99,25.00,40.08,40.00,
 2023-01-16,00:56:18,24.99,25.00,40.10,40.00,
 2023-01-16,00:56:48,24.99,25.00,40.08,40.00,
 2023-01-16,00:57:18,25.00,25.00,40.10,40.00,
 2023-01-16,00:57:48,25.00,25.00,40.05,40.00,
 2023-01-16,00:58:18,25.00,25.00,40.03,40.00,
 2023-01-16,00:58:48,24.97,25.00,40.03,40.00,
 2023-01-16,00:59:18,24.93,25.00,40.01,40.00,
 2023-01-16,00:59:48,24.94,25.00,40.07,40.00,
 2023-01-16,01:00:18,24.96,25.00,40.09,40.00,
 2023-01-16,01:00:48,24.98,25.00,40.01,40.00,
 2023-01-16,01:01:18,25.00,25.00,40.00,40.00,
 2023-01-16,01:01:48,25.00,25.00,39.98,40.00,
 2023-01-16,01:02:18,25.00,25.00,39.94,40.00,
 2023-01-16,01:02:48,24.99,25.00,39.93,40.00,
 2023-01-16,01:03:18,24.99,25.00,39.98,40.00,
 2023-01-16,01:03:48,25.00,25.00,39.96,40.00,
 2023-01-16,01:04:18,25.00,25.00,40.04,40.00,
 2023-01-16,01:04:48,25.00,25.00,40.08,40.00,
 2023-01-16,01:05:18,25.00,25.00,40.02,40.00,
 2023-01-16,01:05:48,25.00,25.00,40.01,40.00,
 2023-01-16,01:06:18,25.00,25.00,40.02,40.00,
 2023-01-16,01:06:48,25.00,25.00,40.04,40.00,
 2023-01-16,01:07:18,25.00,25.00,40.00,40.00,
 2023-01-16,01:07:48,24.99,25.00,40.00,40.00,
 2023-01-16,01:08:18,24.99,25.00,40.09,40.00,
 2023-01-16,01:08:48,24.99,25.00,40.10,40.00,
 2023-01-16,01:09:18,25.00,25.00,40.12,40.00,
 2023-01-16,01:09:48,25.00,25.00,40.05,40.00,
 2023-01-16,01:10:18,24.99,25.00,40.05,40.00,
 2023-01-16,01:10:48,24.98,25.00,39.98,40.00,
 2023-01-16,01:11:18,24.99,25.00,40.11,40.00,
 2023-01-16,01:11:48,24.99,25.00,40.09,40.00,
 2023-01-16,01:12:18,25.00,25.00,40.06,40.00,
 2023-01-16,01:12:48,25.00,25.00,40.07,40.00,
 2023-01-16,01:13:18,25.00,25.00,40.05,40.00,
 2023-01-16,01:13:48,25.01,25.00,40.08,40.00,
 2023-01-16,01:14:18,25.00,25.00,40.07,40.00,
 2023-01-16,01:14:48,25.00,25.00,40.15,40.00,
 2023-01-16,01:15:18,25.00,25.00,40.12,40.00,
 2023-01-16,01:15:48,24.99,25.00,40.13,40.00,
 2023-01-16,01:16:18,24.99,25.00,40.13,40.00,
 2023-01-16,01:16:48,24.99,25.00,40.00,40.00,
 2023-01-16,01:17:18,24.99,25.00,39.99,40.00,
 2023-01-16,01:17:48,25.00,25.00,40.06,40.00,
 2023-01-16,01:18:18,25.00,25.00,39.98,40.00,
 2023-01-16,01:18:48,25.00,25.00,40.05,40.00,
 2023-01-16,01:19:18,25.01,25.00,40.05,40.00,
 2023-01-16,01:19:48,25.00,25.00,40.00,40.00,
 2023-01-16,01:20:18,24.99,25.00,39.98,40.00,
 2023-01-16,01:20:48,24.99,25.00,40.01,40.00,
 2023-01-16,01:21:18,25.00,25.00,40.06,40.00,
 2023-01-16,01:21:48,25.00,25.00,40.04,40.00,
 2023-01-16,01:22:18,25.00,25.00,40.01,40.00,
 2023-01-16,01:22:48,25.01,25.00,40.07,40.00,
 2023-01-16,01:23:18,25.00,25.00,40.07,40.00,
 2023-01-16,01:23:48,25.00,25.00,40.13,40.00,
 2023-01-16,01:24:18,25.00,25.00,40.09,40.00,
 2023-01-16,01:24:48,25.00,25.00,40.08,40.00,
 2023-01-16,01:25:18,25.00,25.00,40.10,40.00,
 2023-01-16,01:25:48,24.99,25.00,40.15,40.00,
 2023-01-16,01:26:18,25.00,25.00,40.12,40.00,
 2023-01-16,01:26:48,24.99,25.00,40.08,40.00,
 2023-01-16,01:27:18,24.99,25.00,40.15,40.00,
 2023-01-16,01:27:48,25.00,25.00,40.13,40.00,
 2023-01-16,01:28:18,25.00,25.00,40.12,40.00,
 2023-01-16,01:28:48,25.00,25.00,40.08,40.00,
 2023-01-16,01:29:18,24.99,25.00,40.08,40.00,
 2023-01-16,01:29:48,24.99,25.00,40.04,40.00,
 2023-01-16,01:30:18,24.99,25.00,40.04,40.00,
 2023-01-16,01:30:48,24.99,25.00,40.08,40.00,
 2023-01-16,01:31:18,25.00,25.00,40.03,40.00,
 2023-01-16,01:31:48,25.01,25.00,40.04,40.00,
 2023-01-16,01:32:18,25.00,25.00,40.07,40.00,
 2023-01-16,01:32:48,25.00,25.00,40.02,40.00,
 2023-01-16,01:33:18,24.99,25.00,40.00,40.00,
 2023-01-16,01:33:48,24.99,25.00,40.02,40.00,
 2023-01-16,01:34:18,25.00,25.00,40.03,40.00,
 2023-01-16,01:34:48,24.99,25.00,39.98,40.00,
 2023-01-16,01:35:18,24.99,25.00,40.05,40.00,
 2023-01-16,01:35:48,25.00,25.00,40.04,40.00,
 2023-01-16,01:36:18,24.99,25.00,39.97,40.00,
 2023-01-16,01:36:48,24.99,25.00,39.94,40.00,
 2023-01-16,01:37:18,24.99,25.00,39.96,40.00,
 2023-01-16,01:37:48,24.99,25.00,39.96,40.00,
 2023-01-16,01:38:18,25.00,25.00,40.00,40.00,
 2023-01-16,01:38:48,24.99,25.00,39.89,40.00,
 2023-01-16,01:39:18,24.99,25.00,39.89,40.00,
 2023-01-16,01:39:48,24.99,25.00,39.89,40.00,
 2023-01-16,01:40:18,25.00,25.00,39.89,40.00,
 2023-01-16,01:40:48,25.00,25.00,39.91,40.00,
 2023-01-16,01:41:18,25.00,25.00,39.89,40.00,
 2023-01-16,01:41:48,24.99,25.00,39.89,40.00,
 2023-01-16,01:42:18,24.99,25.00,39.93,40.00,
 2023-01-16,01:42:48,25.00,25.00,39.96,40.00,
 2023-01-16,01:43:18,25.00,25.00,39.95,40.00,
 2023-01-16,01:43:48,25.00,25.00,39.88,40.00,
 2023-01-16,01:44:18,25.01,25.00,40.05,40.00,
 2023-01-16,01:44:48,25.01,25.00,40.07,40.00,
 2023-01-16,01:45:18,25.00,25.00,39.98,40.00,
 2023-01-16,01:45:48,24.99,25.00,40.00,40.00,
 2023-01-16,01:46:18,25.00,25.00,40.12,40.00,
 2023-01-16,01:46:48,25.00,25.00,40.08,40.00,
 2023-01-16,01:47:18,24.99,25.00,40.10,40.00,
 2023-01-16,01:47:48,24.99,25.00,40.08,40.00,
 2023-01-16,01:48:18,24.99,25.00,40.04,40.00,
 2023-01-16,01:48:48,25.00,25.00,40.06,40.00,
 2023-01-16,01:49:18,25.00,25.00,40.11,40.00,
 2023-01-16,01:49:48,25.00,25.00,40.09,40.00,
 2023-01-16,01:50:18,25.00,25.00,40.05,40.00,
 2023-01-16,01:50:48,25.00,25.00,40.04,40.00,
 2023-01-16,01:51:18,24.99,25.00,40.03,40.00,
 2023-01-16,01:51:48,24.99,25.00,40.05,40.00,
 2023-01-16,01:52:18,25.00,25.00,40.10,40.00,
 2023-01-16,01:52:48,25.00,25.00,40.08,40.00,
 2023-01-16,01:53:18,25.00,25.00,40.01,40.00,
 2023-01-16,01:53:48,24.99,25.00,39.99,40.00,
 2023-01-16,01:54:18,24.99,25.00,39.93,40.00,
 2023-01-16,01:54:48,24.99,25.00,39.93,40.00,
 2023-01-16,01:55:18,25.00,25.00,39.93,40.00,
 2023-01-16,01:55:48,25.00,25.00,39.93,40.00,
 2023-01-16,01:56:18,24.99,25.00,39.94,40.00,
 2023-01-16,01:56:48,24.99,25.00,39.94,40.00,
 2023-01-16,01:57:18,25.00,25.00,39.97,40.00,
 2023-01-16,01:57:48,25.00,25.00,39.97,40.00,
 2023-01-16,01:58:18,25.00,25.00,39.96,40.00,
 2023-01-16,01:58:48,24.99,25.00,39.98,40.00,
 2023-01-16,01:59:18,25.00,25.00,40.01,40.00,
 2023-01-16,01:59:48,25.00,25.00,40.04,40.00,
 2023-01-16,02:00:18,25.00,25.00,40.03,40.00,
 2023-01-16,02:00:48,25.00,25.00,39.95,40.00,
 2023-01-16,02:01:18,25.00,25.00,39.97,40.00,
 2023-01-16,02:01:48,24.99,25.00,39.95,40.00,
 2023-01-16,02:02:18,24.99,25.00,39.97,40.00,
 2023-01-16,02:02:48,24.99,25.00,39.94,40.00,
 2023-01-16,02:03:18,24.99,25.00,39.99,40.00,
 2023-01-16,02:03:48,25.00,25.00,40.02,40.00,
 2023-01-16,02:04:18,25.01,25.00,40.07,40.00,
 2023-01-16,02:04:48,25.00,25.00,40.00,40.00,
 2023-01-16,02:05:18,24.99,25.00,40.01,40.00,
 2023-01-16,02:05:48,24.99,25.00,40.00,40.00,
 2023-01-16,02:06:18,24.99,25.00,39.94,40.00,
 2023-01-16,02:06:48,24.99,25.00,40.01,40.00,
 2023-01-16,02:07:18,25.00,25.00,40.04,40.00,
 2023-01-16,02:07:48,25.00,25.00,40.01,40.00,
 2023-01-16,02:08:18,24.99,25.00,40.06,40.00,
 2023-01-16,02:08:48,24.99,25.00,39.98,40.00,
 2023-01-16,02:09:18,25.00,25.00,40.00,40.00,
 2023-01-16,02:09:48,25.00,25.00,40.07,40.00,
 2023-01-16,02:10:18,25.01,25.00,40.18,40.00,
 2023-01-16,02:10:48,25.01,25.00,40.07,40.00,
 2023-01-16,02:11:18,24.99,25.00,39.99,40.00,
 2023-01-16,02:11:48,24.98,25.00,39.99,40.00,
 2023-01-16,02:12:18,24.99,25.00,40.00,40.00,
 2023-01-16,02:12:48,24.99,25.00,39.93,40.00,
 2023-01-16,02:13:18,25.00,25.00,39.98,40.00,
 2023-01-16,02:13:48,25.00,25.00,39.99,40.00,
 2023-01-16,02:14:18,25.00,25.00,40.01,40.00,
 2023-01-16,02:14:48,25.00,25.00,39.92,40.00,
 2023-01-16,02:15:18,24.99,25.00,39.88,40.00,
 2023-01-16,02:15:48,24.99,25.00,39.93,40.00,
 2023-01-16,02:16:18,24.99,25.00,39.93,40.00,
 2023-01-16,02:16:48,25.00,25.00,39.86,40.00,
 2023-01-16,02:17:18,25.00,25.00,39.86,40.00,
 2023-01-16,02:17:48,24.99,25.00,39.83,40.00,
 2023-01-16,02:18:18,24.99,25.00,39.74,40.00,
 2023-01-16,02:18:48,24.99,25.00,39.75,40.00,
 2023-01-16,02:19:18,24.99,25.00,39.70,40.00,
 2023-01-16,02:19:48,24.98,25.00,39.64,40.00,
 2023-01-16,02:20:18,24.99,25.00,39.60,40.00,
 2023-01-16,02:20:48,24.99,25.00,39.52,40.00,
 2023-01-16,02:21:18,24.99,25.00,39.46,40.00,
 2023-01-16,02:21:48,25.00,25.00,39.53,40.00,
 2023-01-16,02:22:18,25.00,25.00,39.55,40.00,
 2023-01-16,02:22:48,25.00,25.00,39.66,40.00,
 2023-01-16,02:23:18,25.00,25.00,39.67,40.00,
 2023-01-16,02:23:48,25.00,25.00,39.69,40.00,
 2023-01-16,02:24:18,25.00,25.00,39.76,40.00,
 2023-01-16,02:24:48,25.00,25.00,39.81,40.00,
 2023-01-16,02:25:18,25.00,25.00,39.84,40.00,
 2023-01-16,02:25:48,25.00,25.00,39.94,40.00,
 2023-01-16,02:26:18,25.00,25.00,40.00,40.00,
 2023-01-16,02:26:48,25.00,25.00,40.04,40.00,
 2023-01-16,02:27:18,25.00,25.00,40.10,40.00,
 2023-01-16,02:27:48,25.01,25.00,40.15,40.00,
 2023-01-16,02:28:18,25.01,25.00,40.19,40.00,
 2023-01-16,02:28:48,25.00,25.00,40.22,40.00,
 2023-01-16,02:29:18,24.99,25.00,40.21,40.00,
 2023-01-16,02:29:48,24.99,25.00,40.20,40.00,
 2023-01-16,02:30:18,25.00,25.00,40.22,40.00,
 2023-01-16,02:30:48,25.00,25.00,40.25,40.00,
 2023-01-16,02:31:18,25.00,25.00,40.30,40.00,
 2023-01-16,02:31:48,24.99,25.00,40.28,40.00,
 2023-01-16,02:32:18,24.99,25.00,40.27,40.00,
 2023-01-16,02:32:48,25.00,25.00,40.26,40.00,
 2023-01-16,02:33:18,24.99,25.00,40.22,40.00,
 2023-01-16,02:33:48,24.99,25.00,40.27,40.00,
 2023-01-16,02:34:18,24.99,25.00,40.22,40.00,
 2023-01-16,02:34:48,24.99,25.00,40.20,40.00,
 2023-01-16,02:35:18,24.99,25.00,40.19,40.00,
 2023-01-16,02:35:48,24.99,25.00,40.27,40.00,
 2023-01-16,02:36:18,24.99,25.00,40.25,40.00,
 2023-01-16,02:36:48,25.00,25.00,40.23,40.00,
 2023-01-16,02:37:18,25.00,25.00,40.17,40.00,
 2023-01-16,02:37:48,24.99,25.00,40.13,40.00,
 2023-01-16,02:38:18,24.99,25.00,40.15,40.00,
 2023-01-16,02:38:48,24.99,25.00,40.17,40.00,
 2023-01-16,02:39:18,24.99,25.00,40.18,40.00,
 2023-01-16,02:39:48,25.00,25.00,40.20,40.00,
 2023-01-16,02:40:18,25.01,25.00,40.19,40.00,
 2023-01-16,02:40:48,25.00,25.00,40.14,40.00,
 2023-01-16,02:41:18,25.00,25.00,40.12,40.00,
 2023-01-16,02:41:48,24.99,25.00,40.11,40.00,
 2023-01-16,02:42:18,24.99,25.00,40.12,40.00,
 2023-01-16,02:42:48,24.99,25.00,40.13,40.00,
 2023-01-16,02:43:18,24.99,25.00,40.06,40.00,
 2023-01-16,02:43:48,24.99,25.00,40.06,40.00,
 2023-01-16,02:44:18,24.99,25.00,40.06,40.00,
 2023-01-16,02:44:48,25.00,25.00,40.04,40.00,
 2023-01-16,02:45:18,25.00,25.00,40.01,40.00,
 2023-01-16,02:45:48,25.00,25.00,40.01,40.00,
 2023-01-16,02:46:18,25.00,25.00,39.96,40.00,
 2023-01-16,02:46:48,24.99,25.00,40.03,40.00,
 2023-01-16,02:47:18,24.98,25.00,39.94,40.00,
 2023-01-16,02:47:48,24.99,25.00,39.98,40.00,
 2023-01-16,02:48:18,24.98,25.00,39.85,40.00,
 2023-01-16,02:48:48,24.98,25.00,39.84,40.00,
 2023-01-16,02:49:18,24.99,25.00,39.87,40.00,
 2023-01-16,02:49:48,25.00,25.00,39.86,40.00,
 2023-01-16,02:50:18,25.00,25.00,39.86,40.00,
 2023-01-16,02:50:48,25.00,25.00,39.86,40.00,
 2023-01-16,02:51:18,25.00,25.00,39.91,40.00,
 2023-01-16,02:51:48,25.00,25.00,39.87,40.00,
 2023-01-16,02:52:18,25.00,25.00,39.91,40.00,
 2023-01-16,02:52:48,25.00,25.00,39.99,40.00,
 2023-01-16,02:53:18,25.00,25.00,39.96,40.00,
 2023-01-16,02:53:48,25.00,25.00,39.96,40.00,
 2023-01-16,02:54:18,24.99,25.00,39.91,40.00,
 2023-01-16,02:54:48,24.98,25.00,39.88,40.00,
 2023-01-16,02:55:18,24.99,25.00,39.97,40.00,
 2023-01-16,02:55:48,25.00,25.00,40.01,40.00,
 2023-01-16,02:56:18,25.00,25.00,39.91,40.00,
 2023-01-16,02:56:48,25.00,25.00,40.00,40.00,
 2023-01-16,02:57:18,25.00,25.00,39.93,40.00,
 2023-01-16,02:57:48,24.99,25.00,39.90,40.00,
 2023-01-16,02:58:18,25.00,25.00,39.91,40.00,
 2023-01-16,02:58:48,25.00,25.00,39.93,40.00,
 2023-01-16,02:59:18,24.99,25.00,40.05,40.00,
 2023-01-16,02:59:48,25.01,25.00,40.06,40.00,
 2023-01-16,03:00:18,25.01,25.00,40.07,40.00,
 2023-01-16,03:00:48,25.00,25.00,40.01,40.00,
 2023-01-16,03:01:18,25.00,25.00,39.98,40.00,
 2023-01-16,03:01:48,24.99,25.00,39.98,40.00,
 2023-01-16,03:02:18,24.99,25.00,39.92,40.00,
 2023-01-16,03:02:48,24.99,25.00,39.98,40.00,
 2023-01-16,03:03:18,24.99,25.00,39.96,40.00,
 2023-01-16,03:03:48,24.99,25.00,40.03,40.00,
 2023-01-16,03:04:18,25.00,25.00,40.06,40.00,
 2023-01-16,03:04:48,25.00,25.00,40.04,40.00,
 2023-01-16,03:05:18,25.00,25.00,40.03,40.00,
 2023-01-16,03:05:48,25.00,25.00,40.01,40.00,
 2023-01-16,03:06:18,25.00,25.00,40.05,40.00,
 2023-01-16,03:06:48,25.00,25.00,40.06,40.00,
 2023-01-16,03:07:18,24.99,25.00,40.05,40.00,
 2023-01-16,03:07:48,25.00,25.00,40.07,40.00,
 2023-01-16,03:08:18,24.99,25.00,40.05,40.00,
 2023-01-16,03:08:48,24.98,25.00,40.01,40.00,
 2023-01-16,03:09:18,24.98,25.00,40.05,40.00,
 2023-01-16,03:09:48,24.99,25.00,40.03,40.00,
 2023-01-16,03:10:18,25.00,25.00,40.10,40.00,
 2023-01-16,03:10:48,25.00,25.00,40.03,40.00,
 2023-01-16,03:11:18,25.00,25.00,40.09,40.00,
 2023-01-16,03:11:48,25.00,25.00,40.06,40.00,
 2023-01-16,03:12:18,25.00,25.00,40.07,40.00,
 2023-01-16,03:12:48,25.00,25.00,40.04,40.00,
 2023-01-16,03:13:18,24.99,25.00,39.99,40.00,
 2023-01-16,03:13:48,24.99,25.00,40.03,40.00,
 2023-01-16,03:14:18,24.98,25.00,40.00,40.00,
 2023-01-16,03:14:48,24.99,25.00,40.03,40.00,
 2023-01-16,03:15:18,25.00,25.00,40.00,40.00,
 2023-01-16,03:15:48,25.00,25.00,40.01,40.00,
 2023-01-16,03:16:18,25.00,25.00,39.97,40.00,
 2023-01-16,03:16:48,25.00,25.00,39.91,40.00,
 2023-01-16,03:17:18,25.00,25.00,39.98,40.00,
 2023-01-16,03:17:48,25.00,25.00,40.00,40.00,
 2023-01-16,03:18:18,25.00,25.00,39.96,40.00,
 2023-01-16,03:18:48,24.99,25.00,39.96,40.00,
 2023-01-16,03:19:18,24.99,25.00,39.98,40.00,
 2023-01-16,03:19:48,25.00,25.00,40.03,40.00,
 2023-01-16,03:20:18,25.00,25.00,39.97,40.00,
 2023-01-16,03:20:48,25.00,25.00,39.94,40.00,
 2023-01-16,03:21:18,25.00,25.00,39.95,40.00,
 2023-01-16,03:21:48,25.00,25.00,39.96,40.00,
 2023-01-16,03:22:18,25.00,25.00,40.01,40.00,
 2023-01-16,03:22:48,25.00,25.00,40.01,40.00,
 2023-01-16,03:23:18,25.00,25.00,40.02,40.00,
 2023-01-16,03:23:48,24.99,25.00,40.00,40.00,
 2023-01-16,03:24:18,24.99,25.00,39.98,40.00,
 2023-01-16,03:24:48,24.99,25.00,39.99,40.00,
 2023-01-16,03:25:18,24.99,25.00,40.00,40.00,
 2023-01-16,03:25:48,24.99,25.00,39.91,40.00,
 2023-01-16,03:26:18,25.00,25.00,39.96,40.00,
 2023-01-16,03:26:48,25.00,25.00,40.07,40.00,
 2023-01-16,03:27:18,25.00,25.00,40.00,40.00,
 2023-01-16,03:27:48,25.00,25.00,39.98,40.00,
 2023-01-16,03:28:18,25.00,25.00,39.95,40.00,
 2023-01-16,03:28:48,24.98,25.00,39.96,40.00,
 2023-01-16,03:29:18,24.98,25.00,39.98,40.00,
 2023-01-16,03:29:48,24.99,25.00,39.96,40.00,
 2023-01-16,03:30:18,24.99,25.00,39.97,40.00,
 2023-01-16,03:30:48,25.00,25.00,40.06,40.00,
 2023-01-16,03:31:18,25.00,25.00,40.00,40.00,
 2023-01-16,03:31:48,25.00,25.00,39.94,40.00,
 2023-01-16,03:32:18,24.99,25.00,39.96,40.00,
 2023-01-16,03:32:48,24.99,25.00,39.97,40.00,
 2023-01-16,03:33:18,25.00,25.00,40.06,40.00,
 2023-01-16,03:33:48,25.01,25.00,40.00,40.00,
 2023-01-16,03:34:18,25.01,25.00,39.93,40.00,
 2023-01-16,03:34:48,25.01,25.00,40.01,40.00,
 2023-01-16,03:35:18,25.01,25.00,40.04,40.00,
 2023-01-16,03:35:48,25.01,25.00,40.05,40.00,
 2023-01-16,03:36:18,25.00,25.00,40.04,40.00,
 2023-01-16,03:36:48,25.00,25.00,40.06,40.00,
 2023-01-16,03:37:18,24.99,25.00,40.00,40.00,
 2023-01-16,03:37:48,24.99,25.00,40.04,40.00,
 2023-01-16,03:38:18,25.00,25.00,40.10,40.00,
 2023-01-16,03:38:48,25.00,25.00,40.05,40.00,
 2023-01-16,03:39:18,25.00,25.00,40.04,40.00,
