Date,Time,TPV,TSV,HPV,HSV
 2023-01-18,15:19:20,25.00,25.00,9.59,10.00,
 2023-01-18,15:19:50,25.00,25.00,9.57,10.00,
 2023-01-18,15:20:20,24.99,25.00,9.56,10.00,
 2023-01-18,15:20:50,24.98,25.00,9.57,10.00,
 2023-01-18,15:21:20,24.98,25.00,9.56,10.00,
 2023-01-18,15:21:50,25.01,25.00,9.56,10.00,
 2023-01-18,15:22:20,25.01,25.00,9.55,10.00,
 2023-01-18,15:22:50,25.01,25.00,9.54,10.00,
 2023-01-18,15:23:20,24.99,25.00,9.54,10.00,
 2023-01-18,15:23:50,24.99,25.00,9.54,10.00,
 2023-01-18,15:24:20,24.99,25.00,9.52,10.00,
 2023-01-18,15:24:50,24.97,25.00,9.50,10.00,
 2023-01-18,15:25:20,24.97,25.00,9.52,10.00,
 2023-01-18,15:25:50,25.00,25.00,9.52,10.00,
 2023-01-18,15:26:20,25.02,25.00,9.51,10.00,
 2023-01-18,15:26:50,25.01,25.00,9.49,10.00,
 2023-01-18,15:27:20,25.00,25.00,9.48,10.00,
 2023-01-18,15:27:50,24.99,25.00,9.48,10.00,
 2023-01-18,15:28:20,25.00,25.00,9.49,10.00,
 2023-01-18,15:28:50,25.00,25.00,9.50,10.00,
 2023-01-18,15:29:20,25.01,25.00,9.53,10.00,
 2023-01-18,15:29:50,25.02,25.00,9.55,10.00,
 2023-01-18,15:30:20,25.02,25.00,9.54,10.00,
 2023-01-18,15:30:50,25.01,25.00,9.56,10.00,
 2023-01-18,15:31:20,25.00,25.00,9.56,10.00,
 2023-01-18,15:31:50,25.00,25.00,9.57,10.00,
 2023-01-18,15:32:20,25.00,25.00,9.57,10.00,
 2023-01-18,15:32:50,24.99,25.00,9.57,10.00,
 2023-01-18,15:33:20,24.98,25.00,9.57,10.00,
 2023-01-18,15:33:50,24.98,25.00,9.57,10.00,
 2023-01-18,15:34:20,24.99,25.00,9.55,10.00,
 2023-01-18,15:34:50,24.98,25.00,9.54,10.00,
 2023-01-18,15:35:20,24.97,25.00,9.55,10.00,
 2023-01-18,15:35:50,24.97,25.00,9.54,10.00,
 2023-01-18,15:36:20,25.00,25.00,9.54,10.00,
 2023-01-18,15:36:50,24.99,25.00,9.52,10.00,
 2023-01-18,15:37:20,25.00,25.00,9.52,10.00,
 2023-01-18,15:37:50,25.01,25.00,9.52,10.00,
 2023-01-18,15:38:20,25.01,25.00,9.52,10.00,
 2023-01-18,15:38:50,25.01,25.00,9.51,10.00,
 2023-01-18,15:39:20,25.01,25.00,9.50,10.00,
 2023-01-18,15:39:50,25.00,25.00,9.50,10.00,
 2023-01-18,15:40:20,24.99,25.00,9.50,10.00,
 2023-01-18,15:40:50,25.00,25.00,9.50,10.00,
 2023-01-18,15:41:20,25.01,25.00,9.54,10.00,
 2023-01-18,15:41:50,25.02,25.00,9.57,10.00,
 2023-01-18,15:42:20,25.02,25.00,9.58,10.00,
 2023-01-18,15:42:50,25.01,25.00,9.59,10.00,
 2023-01-18,15:43:20,25.00,25.00,9.61,10.00,
 2023-01-18,15:43:50,24.99,25.00,9.62,10.00,
 2023-01-18,15:44:20,24.99,25.00,9.61,10.00,
 2023-01-18,15:44:50,25.00,25.00,9.61,10.00,
 2023-01-18,15:45:20,25.01,25.00,9.61,10.00,
 2023-01-18,15:45:50,25.01,25.00,9.62,10.00,
 2023-01-18,15:46:20,25.01,25.00,9.63,10.00,
 2023-01-18,15:46:50,25.02,25.00,9.62,10.00,
 2023-01-18,15:47:20,25.00,25.00,9.61,10.00,
 2023-01-18,15:47:50,24.99,25.00,9.60,10.00,
 2023-01-18,15:48:20,24.98,25.00,9.60,10.00,
 2023-01-18,15:48:50,24.98,25.00,9.60,10.00,
 2023-01-18,15:49:20,25.00,25.00,9.60,10.00,
 2023-01-18,15:49:50,25.00,25.00,9.57,10.00,
 2023-01-18,15:50:20,25.00,25.00,9.59,10.00,
 2023-01-18,15:50:50,24.99,25.00,9.55,10.00,
 2023-01-18,15:51:20,24.99,25.00,9.55,10.00,
 2023-01-18,15:51:50,24.99,25.00,9.53,10.00,
 2023-01-18,15:52:20,24.99,25.00,9.53,10.00,
 2023-01-18,15:52:50,24.98,25.00,9.53,10.00,
 2023-01-18,15:53:20,24.98,25.00,9.53,10.00,
 2023-01-18,15:53:50,25.00,25.00,9.54,10.00,
 2023-01-18,15:54:20,25.01,25.00,9.52,10.00,
 2023-01-18,15:54:50,25.03,25.00,9.52,10.00,
 2023-01-18,15:55:20,25.01,25.00,9.52,10.00,
 2023-01-18,15:55:50,25.01,25.00,9.52,10.00,
 2023-01-18,15:56:20,24.99,25.00,9.52,10.00,
 2023-01-18,15:56:50,24.99,25.00,9.51,10.00,
 2023-01-18,15:57:20,24.98,25.00,9.50,10.00,
 2023-01-18,15:57:50,24.99,25.00,9.47,10.00,
 2023-01-18,15:58:20,24.99,25.00,9.47,10.00,
 2023-01-18,15:58:50,24.98,25.00,9.47,10.00,
 2023-01-18,15:59:20,24.98,25.00,9.47,10.00,
 2023-01-18,15:59:50,25.00,25.00,9.51,10.00,
 2023-01-18,16:00:20,25.02,25.00,9.53,10.00,
 2023-01-18,16:00:50,25.02,25.00,9.55,10.00,
 2023-01-18,16:01:20,25.02,25.00,9.59,10.00,
 2023-01-18,16:01:50,25.01,25.00,9.57,10.00,
 2023-01-18,16:02:20,25.00,25.00,9.59,10.00,
 2023-01-18,16:02:50,25.00,25.00,9.60,10.00,
 2023-01-18,16:03:20,25.01,25.00,9.60,10.00,
 2023-01-18,16:03:50,25.02,25.00,9.67,10.12,
 2023-01-18,16:04:20,25.16,25.00,10.48,10.29,
 2023-01-18,16:04:50,25.31,25.00,11.19,10.45,
 2023-01-18,16:05:20,25.37,25.00,11.67,10.62,
 2023-01-18,16:05:50,25.32,25.00,12.47,10.79,
 2023-01-18,16:06:20,25.24,25.00,13.23,10.95,
 2023-01-18,16:06:50,25.17,25.00,13.82,11.12,
 2023-01-18,16:07:20,25.13,25.00,14.29,11.29,
 2023-01-18,16:07:50,25.10,25.00,14.68,11.45,
 2023-01-18,16:08:20,25.09,25.00,15.04,11.62,
 2023-01-18,16:08:50,25.07,25.00,15.32,11.78,
 2023-01-18,16:09:20,25.05,25.00,15.51,11.96,
 2023-01-18,16:09:50,25.02,25.00,15.72,12.12,
 2023-01-18,16:10:20,24.99,25.00,15.93,12.28,
 2023-01-18,16:10:50,24.97,25.00,16.09,12.45,
 2023-01-18,16:11:20,24.97,25.00,16.23,12.62,
 2023-01-18,16:11:50,24.99,25.00,16.35,12.78,
 2023-01-18,16:12:20,24.99,25.00,16.43,12.96,
 2023-01-18,16:12:50,24.99,25.00,16.40,13.12,
 2023-01-18,16:13:20,24.98,25.00,16.37,13.28,
 2023-01-18,16:13:50,24.99,25.00,16.35,13.46,
 2023-01-18,16:14:20,25.00,25.00,16.30,13.62,
 2023-01-18,16:14:50,24.94,25.00,16.01,13.78,
 2023-01-18,16:15:20,24.89,25.00,15.81,13.96,
 2023-01-18,16:15:50,24.89,25.00,15.62,14.12,
 2023-01-18,16:16:20,24.90,25.00,15.47,14.29,
 2023-01-18,16:16:50,24.91,25.00,15.20,14.46,
 2023-01-18,16:17:20,24.91,25.00,15.04,14.62,
 2023-01-18,16:17:50,24.92,25.00,14.86,14.78,
 2023-01-18,16:18:20,24.94,25.00,14.72,14.95,
 2023-01-18,16:18:50,24.96,25.00,14.58,15.00,
 2023-01-18,16:19:20,24.97,25.00,14.45,15.00,
 2023-01-18,16:19:50,24.97,25.00,14.35,15.00,
 2023-01-18,16:20:20,24.97,25.00,14.27,15.00,
 2023-01-18,16:20:50,24.99,25.00,14.24,15.00,
 2023-01-18,16:21:20,24.99,25.00,14.21,15.00,
 2023-01-18,16:21:50,25.00,25.00,14.23,15.00,
 2023-01-18,16:22:20,25.02,25.00,14.24,15.00,
 2023-01-18,16:22:50,25.04,25.00,14.29,15.00,
 2023-01-18,16:23:20,25.04,25.00,14.35,15.00,
 2023-01-18,16:23:50,25.05,25.00,14.44,15.00,
 2023-01-18,16:24:20,25.05,25.00,14.48,15.00,
 2023-01-18,16:24:50,25.05,25.00,14.54,15.00,
 2023-01-18,16:25:20,25.06,25.00,14.58,15.00,
 2023-01-18,16:25:50,25.05,25.00,14.57,15.00,
 2023-01-18,16:26:20,25.03,25.00,14.53,15.00,
 2023-01-18,16:26:50,25.00,25.00,14.52,15.00,
 2023-01-18,16:27:20,24.99,25.00,14.50,15.00,
 2023-01-18,16:27:50,24.99,25.00,14.46,15.00,
 2023-01-18,16:28:20,24.99,25.00,14.48,15.00,
 2023-01-18,16:28:50,25.01,25.00,14.40,15.00,
 2023-01-18,16:29:20,25.03,25.00,14.43,15.00,
 2023-01-18,16:29:50,25.04,25.00,14.42,15.00,
 2023-01-18,16:30:20,25.03,25.00,14.42,15.00,
 2023-01-18,16:30:50,25.03,25.00,14.42,15.00,
 2023-01-18,16:31:20,25.04,25.00,14.48,15.00,
 2023-01-18,16:31:50,25.03,25.00,14.51,15.00,
 2023-01-18,16:32:20,25.02,25.00,14.50,15.00,
 2023-01-18,16:32:50,25.02,25.00,14.52,15.00,
 2023-01-18,16:33:20,25.02,25.00,14.52,15.00,
 2023-01-18,16:33:50,25.01,25.00,14.52,15.00,
 2023-01-18,16:34:20,25.00,25.00,14.49,15.00,
 2023-01-18,16:34:50,24.99,25.00,14.48,15.00,
 2023-01-18,16:35:20,24.99,25.00,14.54,15.00,
 2023-01-18,16:35:50,25.00,25.00,14.62,15.00,
 2023-01-18,16:36:20,25.01,25.00,14.66,15.00,
 2023-01-18,16:36:50,25.02,25.00,14.69,15.00,
 2023-01-18,16:37:20,25.02,25.00,14.69,15.00,
 2023-01-18,16:37:50,25.02,25.00,14.73,15.00,
 2023-01-18,16:38:20,25.02,25.00,14.73,15.00,
 2023-01-18,16:38:50,25.01,25.00,14.72,15.00,
 2023-01-18,16:39:20,25.01,25.00,14.74,15.00,
 2023-01-18,16:39:50,25.00,25.00,14.78,15.00,
 2023-01-18,16:40:20,24.99,25.00,14.80,15.00,
 2023-01-18,16:40:50,24.99,25.00,14.85,15.00,
 2023-01-18,16:41:20,24.99,25.00,14.89,15.00,
 2023-01-18,16:41:50,25.00,25.00,14.91,15.00,
 2023-01-18,16:42:20,24.99,25.00,14.91,15.00,
 2023-01-18,16:42:50,25.00,25.00,14.93,15.00,
 2023-01-18,16:43:20,25.00,25.00,14.97,15.00,
 2023-01-18,16:43:50,25.00,25.00,14.96,15.00,
 2023-01-18,16:44:20,25.00,25.00,14.95,15.00,
 2023-01-18,16:44:50,25.00,25.00,14.93,15.00,
 2023-01-18,16:45:20,25.00,25.00,14.93,15.00,
 2023-01-18,16:45:50,25.00,25.00,14.91,15.00,
 2023-01-18,16:46:20,25.01,25.00,14.88,15.00,
 2023-01-18,16:46:50,25.00,25.00,14.84,15.00,
 2023-01-18,16:47:20,25.01,25.00,14.79,15.00,
 2023-01-18,16:47:50,25.01,25.00,14.73,15.00,
 2023-01-18,16:48:20,25.00,25.00,14.69,15.00,
 2023-01-18,16:48:50,25.00,25.00,14.64,15.00,
 2023-01-18,16:49:20,25.00,25.00,14.59,15.00,
 2023-01-18,16:49:50,24.98,25.00,14.53,15.00,
 2023-01-18,16:50:20,24.98,25.00,14.49,15.00,
 2023-01-18,16:50:50,25.00,25.00,14.45,15.00,
 2023-01-18,16:51:20,25.01,25.00,14.40,15.00,
 2023-01-18,16:51:50,25.00,25.00,14.38,15.00,
 2023-01-18,16:52:20,24.99,25.00,14.38,15.00,
 2023-01-18,16:52:50,25.01,25.00,14.35,15.00,
 2023-01-18,16:53:20,25.02,25.00,14.33,15.00,
 2023-01-18,16:53:50,25.02,25.00,14.36,15.00,
 2023-01-18,16:54:20,25.02,25.00,14.41,15.00,
 2023-01-18,16:54:50,25.03,25.00,14.43,15.00,
 2023-01-18,16:55:20,25.03,25.00,14.46,15.00,
 2023-01-18,16:55:50,25.02,25.00,14.54,15.00,
 2023-01-18,16:56:20,25.03,25.00,14.58,15.00,
 2023-01-18,16:56:50,25.03,25.00,14.61,15.00,
 2023-01-18,16:57:20,25.03,25.00,14.63,15.00,
 2023-01-18,16:57:50,25.02,25.00,14.66,15.00,
 2023-01-18,16:58:20,25.00,25.00,14.69,15.00,
 2023-01-18,16:58:50,24.99,25.00,14.72,15.00,
 2023-01-18,16:59:20,25.00,25.00,14.72,15.00,
 2023-01-18,16:59:50,25.00,25.00,14.73,15.00,
 2023-01-18,17:00:20,25.00,25.00,14.74,15.00,
 2023-01-18,17:00:50,24.99,25.00,14.73,15.00,
 2023-01-18,17:01:20,24.99,25.00,14.74,15.00,
 2023-01-18,17:01:50,25.00,25.00,14.76,15.00,
 2023-01-18,17:02:20,25.01,25.00,14.76,15.00,
 2023-01-18,17:02:50,25.00,25.00,14.76,15.00,
 2023-01-18,17:03:20,25.00,25.00,14.74,15.00,
 2023-01-18,17:03:50,24.97,25.00,14.76,15.00,
 2023-01-18,17:04:20,24.98,25.00,14.76,15.00,
 2023-01-18,17:04:50,24.99,25.00,14.73,15.00,
 2023-01-18,17:05:20,24.99,25.00,14.73,15.00,
 2023-01-18,17:05:50,25.01,25.00,14.74,15.00,
 2023-01-18,17:06:20,25.01,25.00,14.76,15.00,
 2023-01-18,17:06:50,25.00,25.00,14.78,15.00,
 2023-01-18,17:07:20,25.00,25.00,14.78,15.00,
 2023-01-18,17:07:50,25.00,25.00,14.77,15.00,
 2023-01-18,17:08:20,25.00,25.00,14.74,15.00,
 2023-01-18,17:08:50,25.00,25.00,14.71,15.00,
 2023-01-18,17:09:20,25.01,25.00,14.68,15.00,
 2023-01-18,17:09:50,25.00,25.00,14.64,15.00,
 2023-01-18,17:10:20,25.00,25.00,14.59,15.00,
 2023-01-18,17:10:50,24.98,25.00,14.54,15.00,
 2023-01-18,17:11:20,24.98,25.00,14.51,15.00,
 2023-01-18,17:11:50,24.99,25.00,14.52,15.00,
 2023-01-18,17:12:20,24.99,25.00,14.50,15.00,
 2023-01-18,17:12:50,25.00,25.00,14.50,15.00,
 2023-01-18,17:13:20,24.99,25.00,14.45,15.00,
 2023-01-18,17:13:50,25.00,25.00,14.37,15.00,
 2023-01-18,17:14:20,24.99,25.00,14.35,15.00,
 2023-01-18,17:14:50,25.01,25.00,14.36,15.00,
 2023-01-18,17:15:20,25.01,25.00,14.40,15.00,
 2023-01-18,17:15:50,25.02,25.00,14.50,15.00,
 2023-01-18,17:16:20,25.03,25.00,14.67,15.00,
 2023-01-18,17:16:50,25.04,25.00,14.82,15.00,
 2023-01-18,17:17:20,25.05,25.00,14.93,15.00,
 2023-01-18,17:17:50,25.04,25.00,14.99,15.00,
 2023-01-18,17:18:20,25.03,25.00,15.07,15.00,
 2023-01-18,17:18:50,25.01,25.00,15.13,15.00,
 2023-01-18,17:19:20,25.00,25.00,15.17,15.00,
 2023-01-18,17:19:50,25.00,25.00,15.17,15.00,
 2023-01-18,17:20:20,25.00,25.00,15.18,15.00,
 2023-01-18,17:20:50,24.99,25.00,15.18,15.00,
 2023-01-18,17:21:20,24.98,25.00,15.17,15.00,
 2023-01-18,17:21:50,24.98,25.00,15.20,15.00,
 2023-01-18,17:22:20,24.97,25.00,15.28,15.00,
 2023-01-18,17:22:50,24.99,25.00,15.36,15.00,
 2023-01-18,17:23:20,25.00,25.00,15.41,15.00,
 2023-01-18,17:23:50,25.01,25.00,15.42,15.00,
 2023-01-18,17:24:20,25.00,25.00,15.44,15.00,
 2023-01-18,17:24:50,24.99,25.00,15.48,15.00,
 2023-01-18,17:25:20,25.00,25.00,15.51,15.00,
 2023-01-18,17:25:50,25.01,25.00,15.54,15.00,
 2023-01-18,17:26:20,25.00,25.00,15.51,15.00,
 2023-01-18,17:26:50,24.98,25.00,15.47,15.00,
 2023-01-18,17:27:20,24.98,25.00,15.41,15.00,
 2023-01-18,17:27:50,24.99,25.00,15.39,15.00,
 2023-01-18,17:28:20,24.98,25.00,15.36,15.00,
 2023-01-18,17:28:50,24.97,25.00,15.32,15.00,
 2023-01-18,17:29:20,24.97,25.00,15.30,15.00,
 2023-01-18,17:29:50,24.97,25.00,15.30,15.00,
 2023-01-18,17:30:20,24.99,25.00,15.27,15.00,
 2023-01-18,17:30:50,25.00,25.00,15.20,15.00,
 2023-01-18,17:31:20,24.98,25.00,15.12,15.00,
 2023-01-18,17:31:50,24.98,25.00,15.05,15.00,
 2023-01-18,17:32:20,24.98,25.00,15.01,15.00,
 2023-01-18,17:32:50,25.00,25.00,15.02,15.00,
 2023-01-18,17:33:20,25.01,25.00,14.98,15.00,
 2023-01-18,17:33:50,25.01,25.00,14.91,15.00,
 2023-01-18,17:34:20,25.00,25.00,14.85,15.00,
 2023-01-18,17:34:50,24.99,25.00,14.76,15.00,
 2023-01-18,17:35:20,24.98,25.00,14.72,15.00,
 2023-01-18,17:35:50,24.99,25.00,14.67,15.00,
 2023-01-18,17:36:20,24.99,25.00,14.61,15.00,
 2023-01-18,17:36:50,24.99,25.00,14.56,15.00,
 2023-01-18,17:37:20,24.98,25.00,14.49,15.00,
 2023-01-18,17:37:50,24.98,25.00,14.45,15.00,
 2023-01-18,17:38:20,25.00,25.00,14.42,15.00,
 2023-01-18,17:38:50,25.02,25.00,14.42,15.00,
 2023-01-18,17:39:20,25.04,25.00,14.49,15.00,
 2023-01-18,17:39:50,25.04,25.00,14.53,15.00,
 2023-01-18,17:40:20,25.03,25.00,14.54,15.00,
 2023-01-18,17:40:50,25.01,25.00,14.54,15.00,
 2023-01-18,17:41:20,24.99,25.00,14.54,15.00,
 2023-01-18,17:41:50,25.00,25.00,14.57,15.00,
 2023-01-18,17:42:20,25.01,25.00,14.61,15.00,
 2023-01-18,17:42:50,25.01,25.00,14.58,15.00,
 2023-01-18,17:43:20,25.00,25.00,14.55,15.00,
 2023-01-18,17:43:50,24.99,25.00,14.55,15.00,
 2023-01-18,17:44:20,25.00,25.00,14.52,15.00,
 2023-01-18,17:44:50,25.00,25.00,14.49,15.00,
 2023-01-18,17:45:20,25.00,25.00,14.49,15.00,
 2023-01-18,17:45:50,24.99,25.00,14.48,15.00,
 2023-01-18,17:46:20,24.99,25.00,14.48,15.00,
 2023-01-18,17:46:50,25.00,25.00,14.52,15.00,
 2023-01-18,17:47:20,25.01,25.00,14.60,15.00,
 2023-01-18,17:47:50,25.02,25.00,14.66,15.00,
 2023-01-18,17:48:20,25.03,25.00,14.71,15.00,
 2023-01-18,17:48:50,25.03,25.00,14.75,15.00,
 2023-01-18,17:49:20,25.02,25.00,14.78,15.00,
 2023-01-18,17:49:50,25.01,25.00,14.82,15.00,
 2023-01-18,17:50:20,25.00,25.00,14.86,15.00,
 2023-01-18,17:50:50,24.98,25.00,14.91,15.00,
 2023-01-18,17:51:20,25.00,25.00,14.93,15.00,
 2023-01-18,17:51:50,25.01,25.00,14.86,15.00,
 2023-01-18,17:52:20,25.01,25.00,14.83,15.00,
 2023-01-18,17:52:50,25.01,25.00,14.83,15.00,
 2023-01-18,17:53:20,24.99,25.00,14.81,15.00,
 2023-01-18,17:53:50,24.99,25.00,14.82,15.00,
 2023-01-18,17:54:20,25.00,25.00,14.89,15.00,
 2023-01-18,17:54:50,25.02,25.00,14.86,15.00,
 2023-01-18,17:55:20,25.02,25.00,14.81,15.00,
 2023-01-18,17:55:50,25.02,25.00,14.78,15.00,
 2023-01-18,17:56:20,25.00,25.00,14.79,15.00,
 2023-01-18,17:56:50,24.99,25.00,14.79,15.00,
 2023-01-18,17:57:20,24.98,25.00,14.77,15.00,
 2023-01-18,17:57:50,25.00,25.00,14.76,15.00,
 2023-01-18,17:58:20,25.01,25.00,14.71,15.00,
 2023-01-18,17:58:50,25.00,25.00,14.66,15.00,
 2023-01-18,17:59:20,24.98,25.00,14.59,15.00,
 2023-01-18,17:59:50,24.98,25.00,14.55,15.00,
 2023-01-18,18:00:20,24.99,25.00,14.54,15.00,
 2023-01-18,18:00:50,24.99,25.00,14.51,15.00,
 2023-01-18,18:01:20,24.99,25.00,14.48,15.00,
 2023-01-18,18:01:50,24.96,25.00,14.48,15.00,
 2023-01-18,18:02:20,24.96,25.00,14.47,15.00,
 2023-01-18,18:02:50,24.96,25.00,14.44,15.00,
 2023-01-18,18:03:20,24.97,25.00,14.40,15.00,
 2023-01-18,18:03:50,24.98,25.00,14.41,15.00,
 2023-01-18,18:04:20,25.00,25.00,14.41,15.00,
 2023-01-18,18:04:50,25.01,25.00,14.38,15.00,
 2023-01-18,18:05:20,25.01,25.00,14.38,15.00,
 2023-01-18,18:05:50,25.03,25.00,14.48,15.00,
 2023-01-18,18:06:20,25.04,25.00,14.68,15.00,
 2023-01-18,18:06:50,25.05,25.00,14.88,15.00,
 2023-01-18,18:07:20,25.04,25.00,15.02,15.00,
 2023-01-18,18:07:50,25.03,25.00,15.10,15.00,
 2023-01-18,18:08:20,25.02,25.00,15.14,15.00,
 2023-01-18,18:08:50,25.01,25.00,15.17,15.00,
 2023-01-18,18:09:20,25.00,25.00,15.14,15.00,
 2023-01-18,18:09:50,24.99,25.00,15.12,15.00,
 2023-01-18,18:10:20,24.99,25.00,15.10,15.00,
 2023-01-18,18:10:50,25.01,25.00,15.08,15.00,
 2023-01-18,18:11:20,24.99,25.00,15.03,15.00,
 2023-01-18,18:11:50,24.98,25.00,15.02,15.00,
 2023-01-18,18:12:20,24.97,25.00,14.99,15.00,
 2023-01-18,18:12:50,24.98,25.00,14.98,15.00,
 2023-01-18,18:13:20,24.99,25.00,14.98,15.00,
 2023-01-18,18:13:50,25.00,25.00,14.98,15.00,
 2023-01-18,18:14:20,24.99,25.00,14.96,15.00,
 2023-01-18,18:14:50,25.00,25.00,15.04,15.00,
 2023-01-18,18:15:20,25.01,25.00,15.09,15.00,
 2023-01-18,18:15:50,25.02,25.00,15.11,15.00,
 2023-01-18,18:16:20,25.01,25.00,15.10,15.00,
 2023-01-18,18:16:50,25.00,25.00,15.10,15.00,
 2023-01-18,18:17:20,24.99,25.00,15.09,15.00,
 2023-01-18,18:17:50,24.98,25.00,15.08,15.00,
 2023-01-18,18:18:20,24.96,25.00,15.09,15.00,
 2023-01-18,18:18:50,24.97,25.00,15.07,15.00,
 2023-01-18,18:19:20,25.00,25.00,15.11,15.00,
 2023-01-18,18:19:50,25.01,25.00,15.10,15.00,
 2023-01-18,18:20:20,25.01,25.00,15.05,15.00,
 2023-01-18,18:20:50,25.00,25.00,15.03,15.00,
 2023-01-18,18:21:20,24.99,25.00,14.98,15.00,
 2023-01-18,18:21:50,24.99,25.00,14.93,15.00,
 2023-01-18,18:22:20,24.99,25.00,14.90,15.00,
 2023-01-18,18:22:50,24.99,25.00,14.90,15.00,
 2023-01-18,18:23:20,25.00,25.00,14.92,15.00,
 2023-01-18,18:23:50,25.01,25.00,14.91,15.00,
 2023-01-18,18:24:20,25.01,25.00,14.84,15.00,
 2023-01-18,18:24:50,25.01,25.00,14.83,15.00,
 2023-01-18,18:25:20,25.01,25.00,14.84,15.00,
 2023-01-18,18:25:50,25.02,25.00,14.82,15.00,
 2023-01-18,18:26:20,25.00,25.00,14.79,15.00,
 2023-01-18,18:26:50,24.99,25.00,14.80,15.00,
 2023-01-18,18:27:20,24.97,25.00,14.78,15.00,
 2023-01-18,18:27:50,24.98,25.00,14.76,15.00,
 2023-01-18,18:28:20,24.99,25.00,14.70,15.00,
 2023-01-18,18:28:50,25.01,25.00,14.65,15.00,
 2023-01-18,18:29:20,25.01,25.00,14.62,15.00,
 2023-01-18,18:29:50,25.01,25.00,14.61,15.00,
 2023-01-18,18:30:20,25.00,25.00,14.59,15.00,
 2023-01-18,18:30:50,25.00,25.00,14.57,15.00,
 2023-01-18,18:31:20,25.00,25.00,14.56,15.00,
 2023-01-18,18:31:50,24.98,25.00,14.55,15.00,
 2023-01-18,18:32:20,24.98,25.00,14.50,15.00,
 2023-01-18,18:32:50,24.99,25.00,14.49,15.00,
 2023-01-18,18:33:20,24.99,25.00,14.46,15.00,
 2023-01-18,18:33:50,24.99,25.00,14.45,15.00,
 2023-01-18,18:34:20,24.99,25.00,14.45,15.00,
 2023-01-18,18:34:50,25.01,25.00,14.51,15.00,
 2023-01-18,18:35:20,25.01,25.00,14.54,15.00,
 2023-01-18,18:35:50,25.01,25.00,14.55,15.00,
 2023-01-18,18:36:20,24.99,25.00,14.55,15.00,
 2023-01-18,18:36:50,24.98,25.00,14.59,15.00,
 2023-01-18,18:37:20,24.99,25.00,14.60,15.00,
 2023-01-18,18:37:50,25.00,25.00,14.60,15.00,
 2023-01-18,18:38:20,25.01,25.00,14.57,15.00,
 2023-01-18,18:38:50,25.00,25.00,14.55,15.00,
 2023-01-18,18:39:20,25.01,25.00,14.55,15.00,
 2023-01-18,18:39:50,24.99,25.00,14.58,15.00,
 2023-01-18,18:40:20,24.97,25.00,14.57,15.00,
 2023-01-18,18:40:50,24.96,25.00,14.56,15.00,
 2023-01-18,18:41:20,24.97,25.00,14.53,15.00,
 2023-01-18,18:41:50,24.99,25.00,14.49,15.00,
 2023-01-18,18:42:20,24.99,25.00,14.49,15.00,
 2023-01-18,18:42:50,25.00,25.00,14.48,15.00,
 2023-01-18,18:43:20,25.00,25.00,14.45,15.00,
 2023-01-18,18:43:50,25.00,25.00,14.42,15.00,
 2023-01-18,18:44:20,24.99,25.00,14.45,15.00,
 2023-01-18,18:44:50,25.00,25.00,14.55,15.00,
 2023-01-18,18:45:20,25.01,25.00,14.61,15.00,
 2023-01-18,18:45:50,25.00,25.00,14.67,15.00,
 2023-01-18,18:46:20,25.01,25.00,14.72,15.00,
 2023-01-18,18:46:50,25.01,25.00,14.79,15.00,
 2023-01-18,18:47:20,25.01,25.00,14.81,15.00,
 2023-01-18,18:47:50,25.01,25.00,14.83,15.00,
 2023-01-18,18:48:20,25.02,25.00,14.80,15.00,
 2023-01-18,18:48:50,25.02,25.00,14.76,15.00,
 2023-01-18,18:49:20,25.02,25.00,14.77,15.00,
 2023-01-18,18:49:50,25.02,25.00,14.77,15.00,
 2023-01-18,18:50:20,25.00,25.00,14.77,15.00,
 2023-01-18,18:50:50,24.98,25.00,14.79,15.00,
 2023-01-18,18:51:20,24.98,25.00,14.81,15.00,
 2023-01-18,18:51:50,24.98,25.00,14.85,15.00,
 2023-01-18,18:52:20,24.98,25.00,14.87,15.00,
 2023-01-18,18:52:50,24.99,25.00,14.86,15.00,
 2023-01-18,18:53:20,25.00,25.00,14.88,15.00,
 2023-01-18,18:53:50,25.01,25.00,14.91,15.00,
 2023-01-18,18:54:20,25.00,25.00,14.89,15.00,
 2023-01-18,18:54:50,24.99,25.00,14.91,15.00,
 2023-01-18,18:55:20,24.99,25.00,14.90,15.00,
 2023-01-18,18:55:50,24.99,25.00,14.89,15.00,
 2023-01-18,18:56:20,25.01,25.00,14.88,15.00,
 2023-01-18,18:56:50,25.01,25.00,14.85,15.00,
 2023-01-18,18:57:20,25.00,25.00,14.81,15.00,
 2023-01-18,18:57:50,24.99,25.00,14.81,15.00,
 2023-01-18,18:58:20,24.99,25.00,14.81,15.00,
 2023-01-18,18:58:50,24.99,25.00,14.81,15.00,
 2023-01-18,18:59:20,25.00,25.00,14.76,15.00,
 2023-01-18,18:59:50,25.00,25.00,14.72,15.00,
 2023-01-18,19:00:20,25.00,25.00,14.72,15.00,
 2023-01-18,19:00:50,24.99,25.00,14.73,15.00,
 2023-01-18,19:01:20,24.98,25.00,14.73,15.00,
 2023-01-18,19:01:50,24.99,25.00,14.69,15.00,
 2023-01-18,19:02:20,24.98,25.00,14.65,15.00,
 2023-01-18,19:02:50,24.99,25.00,14.66,15.00,
 2023-01-18,19:03:20,25.00,25.00,14.66,15.00,
 2023-01-18,19:03:50,25.00,25.00,14.62,15.00,
